frame,time,label
13775,628.76,NoGesture
13776,628.8,NoGesture
13777,628.84,NoGesture
13778,628.88,NoGesture
13779,628.92,NoGesture
13780,628.96,NoGesture
13781,629.0,NoGesture
13782,629.04,NoGesture
13783,629.08,NoGesture
13784,629.12,NoGesture
13785,629.16,NoGesture
13786,629.2,NoGesture
13787,629.24,NoGesture
13788,629.28,NoGesture
13789,629.32,NoGesture
13790,629.36,NoGesture
13791,629.4,NoGesture
13792,629.44,NoGesture
13793,629.48,NoGesture
13794,629.52,NoGesture
13795,629.56,NoGesture
13796,629.6,NoGesture
13797,629.64,NoGesture
13798,629.68,NoGesture
13799,629.72,NoGesture
13800,629.76,NoGesture
13801,629.8,NoGesture
13802,629.84,NoGesture
13803,629.88,NoGesture
13804,629.92,NoGesture
13805,629.96,NoGesture
13806,630.0,NoGesture
13807,630.04,NoGesture
13808,630.08,NoGesture
13809,630.12,NoGesture
13810,630.16,NoGesture
13811,630.2,NoGesture
13812,630.24,NoGesture
13813,630.28,NoGesture
13814,630.32,NoGesture
13815,630.36,NoGesture
13816,630.4,NoGesture
13817,630.44,NoGesture
13818,630.48,NoGesture
13819,630.52,NoGesture
13820,630.56,NoGesture
13821,630.6,NoGesture
13822,630.64,NoGesture
13823,630.68,NoGesture
13824,630.72,NoGesture
13825,630.76,NoGesture
13826,630.8,NoGesture
13827,630.84,NoGesture
13828,630.88,NoGesture
13829,630.92,NoGesture
13830,630.96,NoGesture
13831,631.0,NoGesture
13832,631.04,NoGesture
13833,631.08,NoGesture
13834,631.12,NoGesture
13835,631.16,NoGesture
13836,631.2,NoGesture
13837,631.24,NoGesture
13838,631.28,NoGesture
13839,631.32,NoGesture
13840,631.36,NoGesture
13841,631.4,NoGesture
13842,631.44,NoGesture
13843,631.48,NoGesture
13844,631.52,NoGesture
13845,631.56,NoGesture
13846,631.6,NoGesture
13847,631.64,NoGesture
13848,631.68,NoGesture
13849,631.72,NoGesture
13850,631.76,NoGesture
13851,631.8,NoGesture
13852,631.84,NoGesture
13853,631.88,NoGesture
13854,631.92,NoGesture
13855,631.96,NoGesture
13856,632.0,NoGesture
13857,632.04,NoGesture
13858,632.08,NoGesture
13859,632.12,NoGesture
13860,632.16,NoGesture
13861,632.2,NoGesture
13862,632.24,NoGesture
13863,632.28,NoGesture
13864,632.32,NoGesture
13865,632.36,NoGesture
13866,632.4,NoGesture
13867,632.44,NoGesture
13868,632.48,NoGesture
13869,632.52,NoGesture
13870,632.56,NoGesture
13871,632.6,NoGesture
13872,632.64,NoGesture
13873,632.68,NoGesture
13874,632.72,NoGesture
13875,632.76,NoGesture
13876,632.8,NoGesture
13877,632.84,NoGesture
13878,632.88,NoGesture
13879,632.92,NoGesture
13880,632.96,NoGesture
13881,633.0,NoGesture
13882,633.04,NoGesture
13883,633.08,NoGesture
13884,633.12,NoGesture
13885,633.16,NoGesture
13886,633.2,NoGesture
13887,633.24,NoGesture
13888,633.28,NoGesture
13889,633.32,NoGesture
13890,633.36,NoGesture
13891,633.4,NoGesture
13892,633.44,NoGesture
13893,633.52,Gesture
13894,633.56,Gesture
13895,633.6,Gesture
13896,633.64,Gesture
13897,633.68,Gesture
13898,633.72,Gesture
13899,633.76,Gesture
13900,633.8,Gesture
13901,633.84,Gesture
13902,633.88,Gesture
13903,633.92,Gesture
13904,633.96,Gesture
13905,634.0,Gesture
13906,634.04,Gesture
13907,634.08,Gesture
13908,634.12,Gesture
13909,634.16,Gesture
13910,634.2,Gesture
13911,634.24,Gesture
13912,634.28,Gesture
13913,634.32,Gesture
13914,634.36,Gesture
13915,634.4,Gesture
13916,634.44,Gesture
13917,634.48,Gesture
13918,634.52,Gesture
13919,634.56,Gesture
13920,634.6,Gesture
13921,634.64,Gesture
13922,634.68,Gesture
13923,634.72,Gesture
13924,634.76,Gesture
13925,634.8,Gesture
13926,634.84,Gesture
13927,634.88,Gesture
13928,634.92,Gesture
13929,634.96,Gesture
13930,635.0,Gesture
13931,635.04,Gesture
13932,635.08,Gesture
13933,635.12,Gesture
13934,635.16,Gesture
13935,635.2,Gesture
13936,635.24,Gesture
13937,635.28,Gesture
13938,635.32,Gesture
13939,635.36,Gesture
13940,635.4,Gesture
13941,635.44,Gesture
13942,635.48,Gesture
13943,635.52,Gesture
13944,635.56,Gesture
13945,635.6,Gesture
13946,635.64,Gesture
13947,635.68,Gesture
13948,635.72,Gesture
13949,635.76,Gesture
13950,635.8,Gesture
13951,635.84,Gesture
13952,635.88,Gesture
13953,635.92,Gesture
13954,635.96,Gesture
13955,636.0,Gesture
13956,636.04,Gesture
13957,636.08,Gesture
13958,636.12,Gesture
13959,636.16,Gesture
13960,636.2,Gesture
13961,636.24,Gesture
13962,636.28,Gesture
13963,636.32,Gesture
13964,636.36,Gesture
13965,636.4,Gesture
13966,636.44,Gesture
13967,636.48,Gesture
13968,636.52,Gesture
13969,636.56,Gesture
13970,636.6,Gesture
13971,636.64,Gesture
13972,636.68,Gesture
13973,636.72,Gesture
13974,636.76,Gesture
13975,636.8,Gesture
13976,636.84,Gesture
13977,636.88,Gesture
13978,636.92,Gesture
13979,636.96,Gesture
13980,637.0,Gesture
13981,637.04,Gesture
13982,637.08,Gesture
13983,637.12,Gesture
13984,637.16,Gesture
13985,637.2,Gesture
13986,637.24,Gesture
13987,637.28,Gesture
13988,637.32,Gesture
13989,637.36,Gesture
13990,637.4,Gesture
13991,637.44,Gesture
13992,637.48,Gesture
13993,637.52,Gesture
13994,637.56,Gesture
13995,637.6,Gesture
13996,637.64,Gesture
13997,637.68,Gesture
13998,637.72,Gesture
13999,637.76,Gesture
14000,637.8,Gesture
14001,637.84,Gesture
14002,637.88,Gesture
14003,637.92,Gesture
14004,637.96,Gesture
14005,638.0,Gesture
14006,638.04,Gesture
14007,638.08,Gesture
14008,638.12,Gesture
14009,638.16,Gesture
14010,638.2,Gesture
14011,638.24,Gesture
14012,638.28,Gesture
14013,638.32,Gesture
14014,638.36,Gesture
14015,638.4,Gesture
14016,638.44,Gesture
14017,638.48,Gesture
14018,638.52,Gesture
14019,638.56,Gesture
14020,638.64,Gesture
14021,638.68,Gesture
14022,638.72,Gesture
14023,638.76,Gesture
14024,638.8,Gesture
14025,638.84,Gesture
14026,638.88,Gesture
14027,638.92,Gesture
14028,638.96,Gesture
14029,639.0,Gesture
14030,639.04,Gesture
14031,639.08,Gesture
14032,639.12,Gesture
14033,639.16,Gesture
14034,639.2,Gesture
14035,639.24,Gesture
14036,639.28,Gesture
14037,639.32,Gesture
14038,639.36,Gesture
14039,639.4,Gesture
14040,639.44,Gesture
14041,639.48,Gesture
14042,639.52,Gesture
14043,639.56,Gesture
14044,639.6,Gesture
14045,639.64,Gesture
14046,639.68,Gesture
14047,639.72,Gesture
14048,639.76,Gesture
14049,639.8,Gesture
14050,639.84,Gesture
14051,639.88,Gesture
14052,639.92,Gesture
14053,639.96,Gesture
14054,640.0,Gesture
14055,640.04,Gesture
14056,640.08,Gesture
14057,640.12,Gesture
14058,640.16,Gesture
14059,640.2,Gesture
14060,640.24,Gesture
14061,640.28,Gesture
14062,640.32,Gesture
14063,640.36,Gesture
14064,640.4,Gesture
14065,640.44,Gesture
14066,640.48,Gesture
14067,640.52,Gesture
14068,640.56,Gesture
14069,640.6,Gesture
14070,640.64,Gesture
14071,640.68,Gesture
14072,640.72,Gesture
14073,640.76,Gesture
14074,640.8,Gesture
14075,640.84,Gesture
14076,640.88,Gesture
14077,640.92,Gesture
14078,640.96,Gesture
14079,641.0,Gesture
14080,641.04,Gesture
14081,641.08,Gesture
14082,641.12,Gesture
14083,641.16,Gesture
14084,641.2,Gesture
14085,641.24,Gesture
14086,641.28,Gesture
14087,641.32,Gesture
14088,641.36,Gesture
14089,641.4,Gesture
14090,641.44,Gesture
14091,641.48,Gesture
14092,641.52,Gesture
14093,641.56,Gesture
14094,641.6,Gesture
14095,641.64,Gesture
14096,641.68,Gesture
14097,641.72,Gesture
14098,641.76,Gesture
14099,641.8,Gesture
14100,641.84,Gesture
14101,641.88,Gesture
14102,641.92,Gesture
14103,641.96,Gesture
14104,642.0,Gesture
14105,642.04,Gesture
14106,642.08,Gesture
14107,642.12,Gesture
14108,642.16,Gesture
14109,642.2,Gesture
14110,642.24,Gesture
14111,642.28,Gesture
14112,642.32,Gesture
14113,642.36,Gesture
14114,642.4,Gesture
14115,642.44,Gesture
14116,642.48,Gesture
14117,642.52,Gesture
14118,642.56,Gesture
14119,642.6,Gesture
14120,642.64,Gesture
14121,642.68,Gesture
14122,642.72,Gesture
14123,642.76,Gesture
14124,642.8,Gesture
14125,642.84,Gesture
14126,642.88,Gesture
14127,642.92,Gesture
14128,642.96,Gesture
14129,643.0,Gesture
14130,643.04,Gesture
14131,643.08,Gesture
14132,643.12,Gesture
14133,643.16,Gesture
14134,643.2,Gesture
14135,643.24,Gesture
14136,643.28,Gesture
14137,643.32,Gesture
14138,643.36,Gesture
14139,643.4,Gesture
14140,643.44,Gesture
14141,643.48,Gesture
14142,643.52,Gesture
14143,643.56,Gesture
14144,643.6,Gesture
14145,643.64,Gesture
14146,643.68,Gesture
14147,643.72,Gesture
14148,643.76,Gesture
14149,643.8,Gesture
14150,643.84,Gesture
14151,643.88,Gesture
14152,643.92,Gesture
14153,643.96,Gesture
14154,644.0,Gesture
14155,644.04,Gesture
14156,644.08,Gesture
14157,644.12,Gesture
14158,644.16,Gesture
14159,644.2,Gesture
14160,644.24,Gesture
14161,644.28,Gesture
14162,644.32,Gesture
14163,644.36,Gesture
14164,644.4,Gesture
14165,644.44,Gesture
14166,644.48,Gesture
14167,644.52,Gesture
14168,644.56,Gesture
14169,644.6,Gesture
14170,644.64,Gesture
14171,644.68,Gesture
14172,644.72,Gesture
14173,644.76,Gesture
14174,644.8,Gesture
14175,644.84,Gesture
14176,644.88,Gesture
14177,644.92,Gesture
14178,644.96,Gesture
14179,645.0,Gesture
14180,645.04,Gesture
14181,645.08,Gesture
14182,645.12,Gesture
14183,645.16,Gesture
14184,645.2,Gesture
14185,645.24,Gesture
14186,645.28,Gesture
14187,645.32,NoGesture
14188,645.36,NoGesture
14189,645.4,NoGesture
14190,645.44,NoGesture
14191,645.52,NoGesture
14192,645.56,NoGesture
14193,645.6,NoGesture
14194,645.64,NoGesture
14195,645.68,NoGesture
14196,645.72,NoGesture
14197,645.76,NoGesture
14198,645.8,NoGesture
14199,645.84,NoGesture
14200,645.88,NoGesture
14201,645.92,NoGesture
14202,645.96,NoGesture
14203,646.0,NoGesture
14204,646.04,NoGesture
14205,646.08,NoGesture
14206,646.12,NoGesture
14207,646.16,NoGesture
14208,646.2,NoGesture
14209,646.24,NoGesture
14210,646.28,NoGesture
14211,646.32,NoGesture
14212,646.36,NoGesture
14213,646.4,NoGesture
14214,646.44,NoGesture
14215,646.48,NoGesture
14216,646.52,NoGesture
14217,646.56,NoGesture
14218,646.6,NoGesture
14219,646.64,NoGesture
14220,646.68,NoGesture
14221,646.72,NoGesture
14222,646.76,NoGesture
14223,646.8,NoGesture
14224,646.84,NoGesture
14225,646.88,NoGesture
14226,646.92,NoGesture
14227,646.96,NoGesture
14228,647.0,NoGesture
14229,647.04,NoGesture
14230,647.08,NoGesture
14231,647.12,NoGesture
14232,647.16,NoGesture
14233,647.2,NoGesture
14234,647.24,NoGesture
14235,647.28,NoGesture
14236,647.32,NoGesture
14237,647.36,NoGesture
14238,647.4,NoGesture
14239,647.44,NoGesture
14240,647.48,NoGesture
14241,647.52,NoGesture
14242,647.56,NoGesture
14243,647.6,NoGesture
14244,647.64,NoGesture
14245,647.68,NoGesture
14246,647.72,NoGesture
14247,647.76,NoGesture
14248,647.8,NoGesture
14249,647.84,NoGesture
14250,647.88,NoGesture
14251,647.92,NoGesture
14252,647.96,NoGesture
14253,648.0,NoGesture
14254,648.04,NoGesture
14255,648.08,NoGesture
14256,648.12,NoGesture
14257,648.16,NoGesture
14258,648.2,NoGesture
14259,648.24,NoGesture
14260,648.28,NoGesture
14261,648.32,NoGesture
14262,648.36,NoGesture
14263,648.4,NoGesture
14264,648.44,NoGesture
14265,648.48,NoGesture
14266,648.52,NoGesture
14267,648.56,NoGesture
14268,648.6,NoGesture
14269,648.64,NoGesture
14270,648.68,NoGesture
14271,648.72,NoGesture
14272,648.76,NoGesture
14273,648.8,NoGesture
14274,648.84,NoGesture
14275,648.88,NoGesture
14276,648.92,NoGesture
14277,648.96,NoGesture
14278,649.0,NoGesture
14279,649.04,NoGesture
14280,649.08,NoGesture
14281,649.12,NoGesture
14282,649.16,NoGesture
14283,649.2,NoGesture
14284,649.24,NoGesture
14285,649.28,NoGesture
14286,649.32,NoGesture
14287,649.36,NoGesture
14288,649.4,NoGesture
14289,649.44,NoGesture
14290,649.48,NoGesture
14291,649.52,NoGesture
14292,649.56,Gesture
14293,649.6,Gesture
14294,649.64,Gesture
14295,649.68,Gesture
14296,649.72,Gesture
14297,649.76,Gesture
14298,649.8,Gesture
14299,649.84,Gesture
14300,649.88,Gesture
14301,649.92,Gesture
14302,649.96,Gesture
14303,650.0,Gesture
14304,650.04,Gesture
14305,650.08,Gesture
14306,650.12,Gesture
14307,650.16,Gesture
14308,650.2,Gesture
14309,650.24,Gesture
14310,650.28,Gesture
14311,650.32,Gesture
14312,650.36,Gesture
14313,650.4,Gesture
14314,650.44,Gesture
14315,650.48,Gesture
14316,650.52,Gesture
14317,650.56,Gesture
14318,650.6,Gesture
14319,650.64,Gesture
14320,650.68,Gesture
14321,650.72,Gesture
14322,650.76,Gesture
14323,650.8,Gesture
14324,650.84,Gesture
14325,650.88,Gesture
14326,650.92,Gesture
14327,650.96,Gesture
14328,651.0,Gesture
14329,651.04,Gesture
14330,651.08,Gesture
14331,651.12,Gesture
14332,651.16,Gesture
14333,651.2,Gesture
14334,651.24,Gesture
14335,651.28,Gesture
14336,651.32,Gesture
14337,651.4,Gesture
14338,651.44,Gesture
14339,651.48,Gesture
14340,651.52,Gesture
14341,651.56,Gesture
14342,651.6,Gesture
14343,651.64,Gesture
14344,651.68,Gesture
14345,651.72,Gesture
14346,651.76,Gesture
14347,651.8,Gesture
14348,651.84,Gesture
14349,651.88,Gesture
14350,651.92,Gesture
14351,651.96,Gesture
14352,652.0,Gesture
14353,652.04,Gesture
14354,652.08,Gesture
14355,652.12,Gesture
14356,652.16,Gesture
14357,652.2,Gesture
14358,652.24,Gesture
14359,652.28,Gesture
14360,652.32,Gesture
14361,652.36,Gesture
14362,652.4,Gesture
14363,652.44,Gesture
14364,652.48,Gesture
14365,652.52,Gesture
14366,652.56,Gesture
14367,652.6,Gesture
14368,652.64,Gesture
14369,652.68,Gesture
14370,652.72,Gesture
14371,652.76,Gesture
14372,652.8,Gesture
14373,652.84,Gesture
14374,652.88,Gesture
14375,652.92,Gesture
14376,652.96,Gesture
14377,653.0,Gesture
14378,653.04,NoGesture
14379,653.08,NoGesture
14380,653.12,NoGesture
14381,653.16,NoGesture
14382,653.2,NoGesture
14383,653.24,NoGesture
14384,653.28,NoGesture
14385,653.32,NoGesture
14386,653.36,NoGesture
14387,653.4,NoGesture
14388,653.44,NoGesture
14389,653.48,NoGesture
14390,653.52,NoGesture
14391,653.56,NoGesture
14392,653.6,NoGesture
14393,653.64,NoGesture
14394,653.68,NoGesture
14395,653.72,NoGesture
14396,653.76,NoGesture
14397,653.8,NoGesture
14398,653.84,NoGesture
14399,653.88,NoGesture
14400,653.92,NoGesture
14401,653.96,NoGesture
14402,654.0,NoGesture
14403,654.04,NoGesture
14404,654.08,NoGesture
14405,654.12,NoGesture
14406,654.16,Gesture
14407,654.2,Gesture
14408,654.24,Gesture
14409,654.28,Gesture
14410,654.32,Gesture
14411,654.36,Gesture
14412,654.4,Gesture
14413,654.44,Gesture
14414,654.48,Gesture
14415,654.52,Gesture
14416,654.56,Gesture
14417,654.6,Gesture
14418,654.64,Gesture
14419,654.68,Gesture
14420,654.72,Gesture
14421,654.76,Gesture
14422,654.8,Gesture
14423,654.84,Gesture
14424,654.88,Gesture
14425,654.92,Gesture
14426,654.96,Gesture
14427,655.0,Gesture
14428,655.04,Gesture
14429,655.08,Gesture
14430,655.12,Gesture
14431,655.16,Gesture
14432,655.2,Gesture
14433,655.24,Gesture
14434,655.28,Gesture
14435,655.32,Gesture
14436,655.36,Gesture
14437,655.4,Gesture
14438,655.44,Gesture
14439,655.48,Gesture
14440,655.52,Gesture
14441,655.56,Gesture
14442,655.6,Gesture
14443,655.64,Gesture
14444,655.68,Gesture
14445,655.72,Gesture
14446,655.76,Gesture
14447,655.8,Gesture
14448,655.84,Gesture
14449,655.88,Gesture
14450,655.92,Gesture
14451,655.96,Gesture
14452,656.0,Gesture
14453,656.04,Gesture
14454,656.08,Gesture
14455,656.12,Gesture
14456,656.16,Gesture
14457,656.2,Gesture
14458,656.24,Gesture
14459,656.28,Gesture
14460,656.32,Gesture
14461,656.36,Gesture
14462,656.4,Gesture
14463,656.44,Gesture
14464,656.48,Gesture
14465,656.52,Gesture
14466,656.56,Gesture
14467,656.6,Gesture
14468,656.64,Gesture
14469,656.68,Gesture
14470,656.72,Gesture
14471,656.76,Gesture
14472,656.8,Gesture
14473,656.84,Gesture
14474,656.88,Gesture
14475,656.92,Gesture
14476,656.96,Gesture
14477,657.0,Gesture
14478,657.04,Gesture
14479,657.08,Gesture
14480,657.12,Gesture
14481,657.16,Gesture
14482,657.2,Gesture
14483,657.24,Gesture
14484,657.28,NoGesture
14485,657.32,NoGesture
14486,657.36,NoGesture
14487,657.4,NoGesture
14488,657.44,NoGesture
14489,657.48,NoGesture
14490,657.52,NoGesture
14491,657.56,NoGesture
14492,657.6,NoGesture
14493,657.64,NoGesture
14494,657.68,NoGesture
14495,657.72,NoGesture
14496,657.76,NoGesture
14497,657.8,NoGesture
14498,657.84,NoGesture
14499,657.88,NoGesture
14500,657.92,NoGesture
14501,657.96,NoGesture
14502,658.0,NoGesture
14503,658.04,NoGesture
14504,658.08,NoGesture
14505,658.12,NoGesture
14506,658.16,NoGesture
14507,658.2,NoGesture
14508,658.24,NoGesture
14509,658.32,NoGesture
14510,658.36,NoGesture
14511,658.4,NoGesture
14512,658.44,NoGesture
14513,658.48,NoGesture
14514,658.52,NoGesture
14515,658.56,NoGesture
14516,658.6,NoGesture
14517,658.64,NoGesture
14518,658.68,NoGesture
14519,658.72,NoGesture
14520,658.76,NoGesture
14521,658.8,NoGesture
14522,658.84,NoGesture
14523,658.88,NoGesture
14524,658.92,NoGesture
14525,658.96,NoGesture
14526,659.0,NoGesture
14527,659.04,NoGesture
14528,659.08,NoGesture
14529,659.12,NoGesture
14530,659.16,NoGesture
14531,659.2,NoGesture
14532,659.24,NoGesture
14533,659.28,NoGesture
14534,659.32,NoGesture
14535,659.36,NoGesture
14536,659.4,NoGesture
14537,659.44,NoGesture
14538,659.48,NoGesture
14539,659.52,NoGesture
14540,659.56,NoGesture
14541,659.6,NoGesture
14542,659.64,NoGesture
14543,659.68,NoGesture
14544,659.72,NoGesture
14545,659.76,NoGesture
14546,659.8,NoGesture
14547,659.84,NoGesture
14548,659.88,NoGesture
14549,659.92,NoGesture
14550,659.96,NoGesture
14551,660.0,NoGesture
14552,660.04,NoGesture
14553,660.08,NoGesture
14554,660.12,NoGesture
14555,660.16,NoGesture
14556,660.2,NoGesture
14557,660.24,NoGesture
14558,660.28,NoGesture
14559,660.32,NoGesture
14560,660.36,NoGesture
14561,660.4,NoGesture
14562,660.44,NoGesture
14563,660.48,NoGesture
14564,660.52,NoGesture
14565,660.56,NoGesture
14566,660.6,NoGesture
14567,660.64,NoGesture
14568,660.68,NoGesture
14569,660.72,NoGesture
14570,660.76,NoGesture
14571,660.8,NoGesture
14572,660.84,NoGesture
14573,660.88,NoGesture
14574,660.92,NoGesture
14575,660.96,NoGesture
14576,661.0,NoGesture
14577,661.04,NoGesture
14578,661.08,NoGesture
14579,661.12,NoGesture
14580,661.16,NoGesture
14581,661.2,NoGesture
14582,661.24,NoGesture
14583,661.28,NoGesture
14584,661.32,NoGesture
14585,661.36,NoGesture
14586,661.4,NoGesture
14587,661.44,NoGesture
14588,661.48,NoGesture
14589,661.52,NoGesture
14590,661.56,NoGesture
14591,661.6,NoGesture
14592,661.64,NoGesture
14593,661.68,NoGesture
14594,661.72,NoGesture
14595,661.76,NoGesture
14596,661.8,NoGesture
14597,661.84,NoGesture
14598,661.88,NoGesture
14599,661.92,NoGesture
14600,661.96,NoGesture
14601,662.0,NoGesture
14602,662.04,NoGesture
14603,662.08,NoGesture
14604,662.12,NoGesture
14605,662.16,NoGesture
14606,662.2,NoGesture
14607,662.24,NoGesture
14608,662.28,NoGesture
14609,662.32,NoGesture
14610,662.36,NoGesture
14611,662.4,NoGesture
14612,662.44,NoGesture
14613,662.48,NoGesture
14614,662.52,NoGesture
14615,662.56,NoGesture
14616,662.6,NoGesture
14617,662.64,NoGesture
14618,662.68,NoGesture
14619,662.72,NoGesture
14620,662.76,NoGesture
14621,662.8,NoGesture
14622,662.84,NoGesture
14623,662.88,NoGesture
14624,662.92,NoGesture
14625,662.96,NoGesture
14626,663.0,NoGesture
14627,663.04,NoGesture
14628,663.08,NoGesture
14629,663.12,NoGesture
14630,663.16,NoGesture
14631,663.2,NoGesture
14632,663.24,NoGesture
14633,663.28,NoGesture
14634,663.32,NoGesture
14635,663.36,NoGesture
14636,663.4,NoGesture
14637,663.44,NoGesture
14638,663.48,NoGesture
14639,663.52,NoGesture
14640,663.56,NoGesture
14641,663.6,NoGesture
14642,663.64,NoGesture
14643,663.68,NoGesture
14644,663.72,NoGesture
14645,663.76,NoGesture
14646,663.8,NoGesture
14647,663.84,NoGesture
14648,663.88,NoGesture
14649,663.92,NoGesture
14650,663.96,NoGesture
14651,664.0,NoGesture
14652,664.04,NoGesture
14653,664.08,NoGesture
14654,664.12,NoGesture
14655,664.16,NoGesture
14656,664.2,NoGesture
14657,664.24,NoGesture
14658,664.28,NoGesture
14659,664.32,NoGesture
14660,664.36,NoGesture
14661,664.4,NoGesture
14662,664.44,NoGesture
14663,664.48,NoGesture
14664,664.52,NoGesture
14665,664.56,NoGesture
14666,664.6,NoGesture
14667,664.64,NoGesture
14668,664.68,NoGesture
14669,664.72,NoGesture
14670,664.76,NoGesture
14671,664.8,NoGesture
14672,664.84,NoGesture
14673,664.88,NoGesture
14674,664.92,NoGesture
14675,664.96,NoGesture
14676,665.0,NoGesture
14677,665.04,NoGesture
14678,665.08,NoGesture
14679,665.12,NoGesture
14680,665.16,NoGesture
14681,665.2,NoGesture
14682,665.24,NoGesture
14683,665.28,NoGesture
14684,665.32,NoGesture
14685,665.36,NoGesture
14686,665.4,NoGesture
14687,665.44,NoGesture
14688,665.48,NoGesture
14689,665.52,NoGesture
14690,665.56,NoGesture
14691,665.6,NoGesture
14692,665.64,NoGesture
14693,665.68,NoGesture
14694,665.72,NoGesture
14695,665.76,NoGesture
14696,665.8,NoGesture
14697,665.84,NoGesture
14698,665.88,NoGesture
14699,665.92,NoGesture
14700,665.96,NoGesture
14701,666.0,NoGesture
14702,666.04,NoGesture
14703,666.08,NoGesture
14704,666.12,NoGesture
14705,666.16,NoGesture
14706,666.2,NoGesture
14707,666.24,NoGesture
14708,666.28,NoGesture
14709,666.32,NoGesture
14710,666.36,NoGesture
14711,666.4,NoGesture
14712,666.44,NoGesture
14713,666.48,NoGesture
14714,666.52,NoGesture
14715,666.56,NoGesture
14716,666.6,NoGesture
14717,666.64,NoGesture
14718,666.68,NoGesture
14719,666.72,NoGesture
14720,666.76,NoGesture
