frame,time,label
9272,378.28,Gesture
9273,378.32,Gesture
9274,378.36,Gesture
9275,378.4,Gesture
9276,378.44,Gesture
9277,378.48,Gesture
9278,378.52,Gesture
9279,378.56,Gesture
9280,378.6,Gesture
9281,378.64,Gesture
9282,378.68,Gesture
9283,378.72,Gesture
9284,378.76,Gesture
9285,378.8,Gesture
9286,378.84,Gesture
9287,378.88,Gesture
9288,378.92,Gesture
9289,378.96,Gesture
9290,379.0,Gesture
9291,379.04,Gesture
9292,379.08,Gesture
9293,379.12,Gesture
9294,379.16,Gesture
9295,379.2,Gesture
9296,379.24,Gesture
9297,379.28,Gesture
9298,379.32,Gesture
9299,379.36,Gesture
9300,379.4,Gesture
9301,379.44,Gesture
9302,379.48,Gesture
9303,379.52,Gesture
9304,379.56,Gesture
9305,379.6,Gesture
9306,379.64,Gesture
9307,379.68,Gesture
9308,379.72,Gesture
9309,379.76,Gesture
9310,379.8,Gesture
9311,379.84,Gesture
9312,379.88,Gesture
9313,379.92,Gesture
9314,379.96,Gesture
9315,380.0,Gesture
9316,380.04,Gesture
9317,380.08,Gesture
9318,380.12,Gesture
9319,380.16,Gesture
9320,380.2,Gesture
9321,380.24,Gesture
9322,380.28,Gesture
9323,380.32,Gesture
9324,380.36,Gesture
9325,380.4,Gesture
9326,380.44,Gesture
9327,380.48,Gesture
9328,380.52,Gesture
9329,380.56,Gesture
9330,380.6,Gesture
9331,380.64,Gesture
9332,380.68,Gesture
9333,380.72,Gesture
9334,380.76,Gesture
9335,380.8,Gesture
9336,380.84,Gesture
9337,380.88,Gesture
9338,380.92,Gesture
9339,380.96,Gesture
9340,381.0,Gesture
9341,381.04,Gesture
9342,381.08,Gesture
9343,381.12,Gesture
9344,381.16,Gesture
9345,381.2,Gesture
9346,381.24,Gesture
9347,381.28,Gesture
9348,381.32,Gesture
9349,381.36,Gesture
9350,381.4,Gesture
9351,381.44,Gesture
9352,381.48,Gesture
9353,381.52,Gesture
9354,381.56,Gesture
9355,381.6,Gesture
9356,381.64,Gesture
9357,381.68,Gesture
9358,381.72,Gesture
9359,381.76,Gesture
9360,381.8,Gesture
9361,381.84,Gesture
9362,381.88,Gesture
9363,381.92,Gesture
9364,381.96,Gesture
9365,382.0,Gesture
9366,382.04,Gesture
9367,382.08,Gesture
9368,382.12,Gesture
9369,382.16,Gesture
9370,382.2,Gesture
9371,382.24,Gesture
9372,382.28,Gesture
9373,382.32,Gesture
9374,382.36,Gesture
9375,382.4,Gesture
9376,382.44,Gesture
9377,382.48,Gesture
9378,382.52,Gesture
9379,382.56,Gesture
9380,382.6,Gesture
9381,382.64,Gesture
9382,382.68,Gesture
9383,382.72,Gesture
9384,382.76,Gesture
9385,382.8,Gesture
9386,382.84,Gesture
9387,382.88,Gesture
9388,382.92,Gesture
9389,382.96,Gesture
9390,383.0,Gesture
9391,383.04,Gesture
9392,383.08,Gesture
9393,383.12,Gesture
9394,383.16,Gesture
9395,383.2,Gesture
9396,383.24,Gesture
9397,383.28,Gesture
9398,383.32,Gesture
9399,383.36,Gesture
9400,383.4,Gesture
9401,383.44,Gesture
9402,383.48,Gesture
9403,383.52,Gesture
9404,383.56,Gesture
9405,383.6,Gesture
9406,383.64,Gesture
9407,383.68,Gesture
9408,383.72,Gesture
9409,383.76,Gesture
9410,383.8,Gesture
9411,383.84,Gesture
9412,383.88,Gesture
9413,383.92,Gesture
9414,383.96,Gesture
9415,384.0,Gesture
9416,384.04,Gesture
9417,384.08,Gesture
9418,384.12,Gesture
9419,384.16,Gesture
9420,384.2,Gesture
9421,384.24,Gesture
9422,384.28,Gesture
9423,384.32,Gesture
9424,384.36,Gesture
9425,384.4,Gesture
9426,384.44,Gesture
9427,384.48,Gesture
9428,384.52,Gesture
9429,384.56,Gesture
9430,384.6,Gesture
9431,384.64,Gesture
9432,384.68,Gesture
9433,384.72,Gesture
9434,384.76,Gesture
9435,384.8,Gesture
9436,384.84,Gesture
9437,384.88,Gesture
9438,384.92,Gesture
9439,384.96,Gesture
9440,385.0,Gesture
9441,385.04,Gesture
9442,385.08,Gesture
9443,385.12,Gesture
9444,385.16,Gesture
9445,385.2,Gesture
9446,385.24,Gesture
9447,385.28,Gesture
9448,385.32,Gesture
9449,385.36,Gesture
9450,385.4,Gesture
9451,385.44,Gesture
9452,385.48,Gesture
9453,385.52,Gesture
9454,385.56,Gesture
9455,385.6,NoGesture
9456,385.64,NoGesture
9457,385.68,NoGesture
9458,385.72,NoGesture
9459,385.76,NoGesture
9460,385.8,NoGesture
9461,385.84,NoGesture
9462,385.88,Gesture
9463,385.92,Gesture
9464,385.96,Gesture
9465,386.0,Gesture
9466,386.04,Gesture
9467,386.08,Gesture
9468,386.12,Gesture
9469,386.16,Gesture
9470,386.2,Gesture
9471,386.24,Gesture
9472,386.28,Gesture
9473,386.32,Gesture
9474,386.36,Gesture
9475,386.4,Gesture
9476,386.44,Gesture
9477,386.48,Gesture
9478,386.52,Gesture
9479,386.56,Gesture
9480,386.6,Gesture
9481,386.64,Gesture
9482,386.68,Gesture
9483,386.72,Gesture
9484,386.76,Gesture
9485,386.8,Gesture
9486,386.84,Gesture
9487,386.88,Gesture
9488,386.92,Gesture
9489,386.96,Gesture
9490,387.0,Gesture
9491,387.04,Gesture
9492,387.08,Gesture
9493,387.12,Gesture
9494,387.16,Gesture
9495,387.2,Gesture
9496,387.24,Gesture
9497,387.28,Gesture
9498,387.32,Gesture
9499,387.36,Gesture
9500,387.4,Gesture
9501,387.44,Gesture
9502,387.48,Gesture
9503,387.52,Gesture
9504,387.56,Gesture
9505,387.6,Gesture
9506,387.64,Gesture
9507,387.68,Gesture
9508,387.72,Gesture
9509,387.76,Gesture
9510,387.8,Gesture
9511,387.84,Gesture
9512,387.88,Gesture
9513,387.92,Gesture
9514,387.96,Gesture
9515,388.0,Gesture
9516,388.04,Gesture
9517,388.08,Gesture
9518,388.12,Gesture
9519,388.16,Gesture
9520,388.2,Gesture
9521,388.24,Gesture
9522,388.28,Gesture
9523,388.32,Gesture
9524,388.36,Gesture
9525,388.4,Gesture
9526,388.44,Gesture
9527,388.48,Gesture
9528,388.52,Gesture
9529,388.56,Gesture
9530,388.6,Gesture
9531,388.68,Gesture
9532,388.72,Gesture
9533,388.76,Gesture
9534,388.8,Gesture
9535,388.84,Gesture
9536,388.88,Gesture
9537,388.92,Gesture
9538,388.96,Gesture
9539,389.0,Gesture
9540,389.04,Gesture
9541,389.08,Gesture
9542,389.12,Gesture
9543,389.16,Gesture
9544,389.2,Gesture
9545,389.24,Gesture
9546,389.28,Gesture
9547,389.32,Gesture
9548,389.36,Gesture
9549,389.4,Gesture
9550,389.44,Gesture
9551,389.48,Gesture
9552,389.52,Gesture
9553,389.56,Gesture
9554,389.6,Gesture
9555,389.64,Gesture
9556,389.68,Gesture
9557,389.72,Gesture
9558,389.76,Gesture
9559,389.8,Gesture
9560,389.84,Gesture
9561,389.88,Gesture
9562,389.92,Gesture
9563,389.96,Gesture
9564,390.0,Gesture
9565,390.04,Gesture
9566,390.08,Gesture
9567,390.12,Gesture
9568,390.16,Gesture
9569,390.2,Gesture
9570,390.24,Gesture
9571,390.28,Gesture
9572,390.32,Gesture
9573,390.36,Gesture
9574,390.4,Gesture
9575,390.44,Gesture
9576,390.48,Gesture
9577,390.52,Gesture
9578,390.56,Gesture
9579,390.6,Gesture
9580,390.64,Gesture
9581,390.68,Gesture
9582,390.72,Gesture
9583,390.76,Gesture
9584,390.8,Gesture
9585,390.84,Gesture
9586,390.88,Gesture
9587,390.92,Gesture
9588,390.96,Gesture
9589,391.0,Gesture
9590,391.04,Gesture
9591,391.08,Gesture
9592,391.12,Gesture
9593,391.16,Gesture
9594,391.2,Gesture
9595,391.24,Gesture
9596,391.28,Gesture
9597,391.32,Gesture
9598,391.36,Gesture
9599,391.4,Gesture
9600,391.44,Gesture
9601,391.48,Gesture
9602,391.52,Gesture
9603,391.56,Gesture
9604,391.6,Gesture
9605,391.64,Gesture
9606,391.68,Gesture
9607,391.72,Gesture
9608,391.76,Gesture
9609,391.8,Gesture
9610,391.84,Gesture
9611,391.88,Gesture
9612,391.92,Gesture
9613,391.96,Gesture
9614,392.0,Gesture
9615,392.04,Gesture
9616,392.08,Gesture
9617,392.12,Gesture
9618,392.16,Gesture
9619,392.2,Gesture
9620,392.24,Gesture
9621,392.28,Gesture
9622,392.32,Gesture
9623,392.36,Gesture
9624,392.4,Gesture
9625,392.44,Gesture
9626,392.48,Gesture
9627,392.52,Gesture
9628,392.56,Gesture
9629,392.6,Gesture
9630,392.64,Gesture
9631,392.68,Gesture
9632,392.72,Gesture
9633,392.76,Gesture
9634,392.8,Gesture
9635,392.84,Gesture
9636,392.88,Gesture
9637,392.92,Gesture
9638,392.96,Gesture
9639,393.0,Gesture
9640,393.04,Gesture
9641,393.08,Gesture
9642,393.12,Gesture
9643,393.16,Gesture
9644,393.2,Gesture
9645,393.24,Gesture
9646,393.28,Gesture
9647,393.32,Gesture
9648,393.36,Gesture
9649,393.4,Gesture
9650,393.44,Gesture
9651,393.48,Gesture
9652,393.52,Gesture
9653,393.56,Gesture
9654,393.6,Gesture
9655,393.64,Gesture
9656,393.68,Gesture
9657,393.72,Gesture
9658,393.76,Gesture
9659,393.8,Gesture
9660,393.84,Gesture
9661,393.88,Gesture
9662,393.92,Gesture
9663,393.96,Gesture
9664,394.0,Gesture
9665,394.04,Gesture
9666,394.08,Gesture
9667,394.12,Gesture
9668,394.16,Gesture
9669,394.2,Gesture
9670,394.24,Gesture
9671,394.28,Gesture
9672,394.32,Gesture
9673,394.36,Gesture
9674,394.4,Gesture
9675,394.44,Gesture
9676,394.48,Gesture
9677,394.52,Gesture
9678,394.56,Gesture
9679,394.6,Gesture
9680,394.64,Gesture
9681,394.68,Gesture
9682,394.72,Gesture
9683,394.76,Gesture
9684,394.8,Gesture
9685,394.84,Gesture
9686,394.88,Gesture
9687,394.92,Gesture
9688,394.96,Gesture
9689,395.0,Gesture
9690,395.04,Gesture
9691,395.08,Gesture
9692,395.12,Gesture
9693,395.16,Gesture
9694,395.2,Gesture
9695,395.24,Gesture
9696,395.28,Gesture
9697,395.32,Gesture
9698,395.36,Gesture
9699,395.4,Gesture
9700,395.44,Gesture
9701,395.48,Gesture
9702,395.52,Gesture
9703,395.56,Gesture
9704,395.6,Gesture
9705,395.64,Gesture
9706,395.68,Gesture
9707,395.72,Gesture
9708,395.76,Gesture
9709,395.8,Gesture
9710,395.84,Gesture
9711,395.88,Gesture
9712,395.92,Gesture
9713,395.96,Gesture
9714,396.0,Gesture
9715,396.04,Gesture
9716,396.08,Gesture
9717,396.12,Gesture
9718,396.16,Gesture
9719,396.2,Gesture
9720,396.24,Gesture
9721,396.28,Gesture
9722,396.32,Gesture
9723,396.36,Gesture
9724,396.44,Gesture
9725,396.48,Gesture
9726,396.52,Gesture
9727,396.56,Gesture
9728,396.6,Gesture
9729,396.64,Gesture
9730,396.68,Gesture
9731,396.72,Gesture
9732,396.76,Gesture
9733,396.8,Gesture
9734,396.84,Gesture
9735,396.88,Gesture
9736,396.92,Gesture
9737,396.96,Gesture
9738,397.0,Gesture
9739,397.04,Gesture
9740,397.08,Gesture
9741,397.12,Gesture
9742,397.16,Gesture
9743,397.2,Gesture
9744,397.24,Gesture
9745,397.28,Gesture
9746,397.32,Gesture
9747,397.36,Gesture
9748,397.4,Gesture
9749,397.44,Gesture
9750,397.48,Gesture
9751,397.52,Gesture
9752,397.56,Gesture
9753,397.6,Gesture
9754,397.64,Gesture
9755,397.68,Gesture
9756,397.72,Gesture
9757,397.76,Gesture
9758,397.8,Gesture
9759,397.84,Gesture
9760,397.88,Gesture
9761,397.92,Gesture
9762,397.96,Gesture
9763,398.0,Gesture
9764,398.04,Gesture
9765,398.08,Gesture
9766,398.12,Gesture
9767,398.16,Gesture
9768,398.2,Gesture
9769,398.24,Gesture
9770,398.28,Gesture
9771,398.32,Gesture
9772,398.36,Gesture
9773,398.4,Gesture
9774,398.44,Gesture
9775,398.48,Gesture
9776,398.52,Gesture
9777,398.56,Gesture
9778,398.6,Gesture
9779,398.64,Gesture
9780,398.68,Gesture
9781,398.72,Gesture
9782,398.76,Gesture
9783,398.8,Gesture
9784,398.84,Gesture
9785,398.88,Gesture
9786,398.92,Gesture
9787,398.96,Gesture
9788,399.0,Gesture
9789,399.04,Gesture
9790,399.08,Gesture
9791,399.12,Gesture
9792,399.16,Gesture
9793,399.2,Gesture
9794,399.24,Gesture
9795,399.28,Gesture
9796,399.32,Gesture
9797,399.36,Gesture
9798,399.4,Gesture
9799,399.44,Gesture
9800,399.48,Gesture
9801,399.52,Gesture
9802,399.56,Gesture
9803,399.6,Gesture
9804,399.64,Gesture
9805,399.68,Gesture
9806,399.72,Gesture
9807,399.76,Gesture
9808,399.8,Gesture
9809,399.84,Gesture
9810,399.88,Gesture
9811,399.92,Gesture
9812,399.96,Gesture
9813,400.0,Gesture
9814,400.04,Gesture
9815,400.08,Gesture
9816,400.12,Gesture
9817,400.16,Gesture
9818,400.2,Gesture
9819,400.24,Gesture
9820,400.28,Gesture
9821,400.32,Gesture
9822,400.36,Gesture
9823,400.4,Gesture
9824,400.44,Gesture
9825,400.48,Gesture
9826,400.52,Gesture
9827,400.56,Gesture
9828,400.6,Gesture
9829,400.64,Gesture
9830,400.68,Gesture
9831,400.72,Gesture
9832,400.76,Gesture
9833,400.8,Gesture
9834,400.84,Gesture
9835,400.88,Gesture
9836,400.92,Gesture
9837,400.96,Gesture
9838,401.0,Gesture
9839,401.04,Gesture
9840,401.08,Gesture
9841,401.12,Gesture
9842,401.16,Gesture
9843,401.2,Gesture
9844,401.24,Gesture
9845,401.28,Gesture
9846,401.32,Gesture
9847,401.36,Gesture
9848,401.4,Gesture
9849,401.44,Gesture
9850,401.48,Gesture
9851,401.52,Gesture
9852,401.56,Gesture
9853,401.6,Gesture
9854,401.64,Gesture
9855,401.68,Gesture
9856,401.72,Gesture
9857,401.76,Gesture
9858,401.8,Gesture
9859,401.84,Gesture
9860,401.88,Gesture
9861,401.92,Gesture
9862,401.96,Gesture
9863,402.0,Gesture
9864,402.04,Gesture
9865,402.08,Gesture
9866,402.12,Gesture
9867,402.16,Gesture
9868,402.2,Gesture
9869,402.24,Gesture
9870,402.28,Gesture
9871,402.32,Gesture
9872,402.36,Gesture
9873,402.4,Gesture
9874,402.44,Gesture
9875,402.48,Gesture
9876,402.52,Gesture
9877,402.56,Gesture
9878,402.6,Gesture
9879,402.64,Gesture
9880,402.68,Gesture
9881,402.72,Gesture
9882,402.76,Gesture
9883,402.8,Gesture
9884,402.84,Gesture
9885,402.88,Gesture
9886,402.92,Gesture
9887,402.96,Gesture
9888,403.0,Gesture
9889,403.04,Gesture
9890,403.08,Gesture
9891,403.12,Gesture
9892,403.16,Gesture
9893,403.2,NoGesture
9894,403.24,NoGesture
9895,403.28,NoGesture
9896,403.32,NoGesture
9897,403.36,NoGesture
9898,403.4,NoGesture
9899,403.44,NoGesture
9900,403.48,NoGesture
9901,403.52,NoGesture
9902,403.56,NoGesture
9903,403.6,NoGesture
9904,403.64,NoGesture
9905,403.68,NoGesture
9906,403.72,NoGesture
9907,403.76,NoGesture
9908,403.8,NoGesture
9909,403.84,NoGesture
9910,403.88,NoGesture
9911,403.92,NoGesture
9912,403.96,NoGesture
9913,404.0,NoGesture
9914,404.04,NoGesture
9915,404.08,NoGesture
9916,404.12,NoGesture
9917,404.16,NoGesture
9918,404.2,NoGesture
9919,404.24,NoGesture
9920,404.28,NoGesture
9921,404.32,NoGesture
9922,404.36,NoGesture
9923,404.4,NoGesture
9924,404.44,NoGesture
9925,404.48,NoGesture
9926,404.52,NoGesture
9927,404.56,NoGesture
9928,404.6,NoGesture
9929,404.64,NoGesture
9930,404.68,NoGesture
9931,404.72,NoGesture
9932,404.76,NoGesture
9933,404.8,NoGesture
9934,404.84,NoGesture
9935,404.88,NoGesture
9936,404.92,NoGesture
9937,404.96,NoGesture
9938,405.0,NoGesture
9939,405.04,NoGesture
9940,405.08,NoGesture
9941,405.12,NoGesture
9942,405.16,NoGesture
9943,405.2,NoGesture
9944,405.24,NoGesture
9945,405.28,NoGesture
9946,405.32,Gesture
9947,405.36,Gesture
9948,405.4,Gesture
9949,405.44,Gesture
9950,405.48,Gesture
9951,405.52,Gesture
9952,405.56,Gesture
9953,405.6,Gesture
9954,405.64,Gesture
9955,405.68,Gesture
9956,405.72,Gesture
9957,405.76,Gesture
9958,405.8,Gesture
9959,405.84,Gesture
9960,405.88,Gesture
9961,405.92,Gesture
9962,405.96,Gesture
9963,406.0,Gesture
9964,406.04,Gesture
9965,406.08,Gesture
9966,406.12,Gesture
9967,406.16,Gesture
9968,406.2,Gesture
9969,406.24,Gesture
9970,406.28,Gesture
9971,406.32,Gesture
9972,406.36,Gesture
9973,406.4,Gesture
9974,406.44,Gesture
9975,406.48,Gesture
9976,406.52,Gesture
9977,406.56,Gesture
9978,406.6,Gesture
9979,406.64,Gesture
9980,406.68,Gesture
9981,406.72,Gesture
9982,406.76,Gesture
9983,406.8,Gesture
9984,406.84,Gesture
9985,406.88,Gesture
9986,406.92,Gesture
9987,406.96,NoGesture
9988,407.0,NoGesture
9989,407.04,NoGesture
9990,407.08,NoGesture
9991,407.12,NoGesture
9992,407.16,NoGesture
9993,407.2,NoGesture
9994,407.24,NoGesture
9995,407.28,NoGesture
9996,407.32,NoGesture
9997,407.36,NoGesture
9998,407.4,NoGesture
9999,407.44,NoGesture
10000,407.48,NoGesture
10001,407.52,NoGesture
10002,407.56,NoGesture
10003,407.6,NoGesture
10004,407.64,NoGesture
10005,407.68,NoGesture
10006,407.72,NoGesture
10007,407.76,NoGesture
10008,407.8,NoGesture
10009,407.84,NoGesture
10010,407.88,NoGesture
10011,407.92,NoGesture
10012,407.96,NoGesture
10013,408.0,NoGesture
10014,408.04,NoGesture
10015,408.08,NoGesture
10016,408.12,NoGesture
10017,408.16,NoGesture
10018,408.2,NoGesture
10019,408.24,NoGesture
10020,408.28,NoGesture
10021,408.32,NoGesture
10022,408.36,NoGesture
10023,408.4,NoGesture
10024,408.44,NoGesture
10025,408.48,NoGesture
10026,408.52,NoGesture
10027,408.56,NoGesture
10028,408.6,NoGesture
10029,408.64,NoGesture
10030,408.68,NoGesture
10031,408.72,NoGesture
10032,408.76,NoGesture
10033,408.8,NoGesture
10034,408.84,NoGesture
10035,408.88,NoGesture
10036,408.92,NoGesture
10037,408.96,Gesture
10038,409.0,Gesture
10039,409.04,Gesture
10040,409.08,Gesture
10041,409.12,Gesture
10042,409.16,Gesture
10043,409.2,Gesture
10044,409.24,Gesture
10045,409.28,Gesture
10046,409.32,Gesture
10047,409.36,Gesture
10048,409.4,Gesture
10049,409.44,Gesture
10050,409.48,Gesture
10051,409.52,Gesture
10052,409.56,Gesture
10053,409.6,Gesture
10054,409.64,Gesture
10055,409.68,Gesture
10056,409.72,Gesture
10057,409.76,Gesture
10058,409.8,Gesture
10059,409.84,Gesture
10060,409.88,Gesture
10061,409.92,Gesture
10062,409.96,Gesture
10063,410.0,Gesture
10064,410.04,Gesture
10065,410.08,Gesture
10066,410.12,Gesture
10067,410.16,Gesture
10068,410.2,Gesture
10069,410.24,Gesture
10070,410.28,Gesture
10071,410.32,Gesture
10072,410.36,Gesture
10073,410.4,Gesture
10074,410.44,Gesture
10075,410.48,Gesture
10076,410.52,Gesture
10077,410.56,Gesture
10078,410.6,Gesture
10079,410.64,Gesture
10080,410.68,Gesture
10081,410.72,Gesture
10082,410.76,Gesture
10083,410.8,Gesture
10084,410.84,Gesture
10085,410.88,Gesture
10086,410.92,Gesture
10087,410.96,Gesture
10088,411.0,Gesture
10089,411.04,Gesture
10090,411.08,Gesture
10091,411.12,Gesture
10092,411.16,Gesture
10093,411.2,Gesture
10094,411.24,Gesture
10095,411.28,Gesture
10096,411.32,Gesture
10097,411.36,Gesture
10098,411.4,Gesture
10099,411.44,Gesture
10100,411.48,Gesture
10101,411.52,Gesture
10102,411.56,NoGesture
10103,411.6,NoGesture
10104,411.64,NoGesture
10105,411.68,NoGesture
10106,411.72,NoGesture
10107,411.76,NoGesture
10108,411.8,NoGesture
10109,411.84,NoGesture
10110,411.88,NoGesture
10111,411.92,NoGesture
10112,411.96,NoGesture
10113,412.0,NoGesture
10114,412.04,NoGesture
10115,412.08,NoGesture
10116,412.12,NoGesture
10117,412.16,NoGesture
10118,412.2,NoGesture
10119,412.24,NoGesture
10120,412.28,Gesture
10121,412.32,Gesture
10122,412.36,Gesture
10123,412.4,Gesture
10124,412.44,Gesture
10125,412.48,Gesture
10126,412.52,Gesture
10127,412.56,Gesture
10128,412.6,Gesture
10129,412.64,Gesture
10130,412.68,Gesture
10131,412.72,Gesture
10132,412.76,Gesture
10133,412.8,Gesture
10134,412.84,Gesture
10135,412.88,Gesture
10136,412.92,Gesture
10137,412.96,NoGesture
10138,413.0,NoGesture
10139,413.04,NoGesture
10140,413.08,NoGesture
10141,413.12,NoGesture
10142,413.16,NoGesture
10143,413.2,NoGesture
10144,413.24,NoGesture
10145,413.28,NoGesture
10146,413.32,NoGesture
10147,413.36,NoGesture
10148,413.4,NoGesture
10149,413.44,NoGesture
10150,413.48,NoGesture
10151,413.52,NoGesture
10152,413.56,NoGesture
10153,413.6,NoGesture
10154,413.64,NoGesture
10155,413.68,NoGesture
10156,413.72,NoGesture
10157,413.76,NoGesture
10158,413.8,NoGesture
10159,413.84,NoGesture
10160,413.88,NoGesture
10161,413.92,NoGesture
10162,413.96,NoGesture
10163,414.0,NoGesture
10164,414.04,NoGesture
10165,414.08,NoGesture
10166,414.12,NoGesture
10167,414.16,NoGesture
10168,414.2,NoGesture
10169,414.24,NoGesture
10170,414.28,NoGesture
10171,414.32,NoGesture
10172,414.36,NoGesture
10173,414.4,NoGesture
10174,414.44,NoGesture
10175,414.48,NoGesture
10176,414.52,NoGesture
10177,414.56,NoGesture
10178,414.6,NoGesture
10179,414.64,NoGesture
10180,414.68,Gesture
10181,414.72,Gesture
10182,414.76,Gesture
10183,414.8,Gesture
10184,414.84,Gesture
10185,414.88,Gesture
10186,414.92,Gesture
10187,414.96,Gesture
10188,415.0,Gesture
10189,415.04,Gesture
10190,415.08,Gesture
10191,415.12,Gesture
10192,415.16,Gesture
10193,415.2,Gesture
10194,415.24,Gesture
10195,415.28,Gesture
10196,415.32,Gesture
10197,415.36,Gesture
10198,415.4,Gesture
10199,415.44,Gesture
10200,415.48,Gesture
10201,415.52,Gesture
10202,415.56,Gesture
10203,415.6,Gesture
10204,415.64,Gesture
10205,415.68,Gesture
10206,415.72,Gesture
10207,415.76,Gesture
10208,415.8,Gesture
10209,415.84,Gesture
10210,415.88,Gesture
10211,415.92,Gesture
10212,415.96,Gesture
10213,416.0,Gesture
10214,416.04,Gesture
10215,416.08,Gesture
10216,416.12,Gesture
10217,416.16,Gesture
10218,416.2,Gesture
10219,416.24,Gesture
10220,416.28,Gesture
10221,416.32,Gesture
10222,416.36,Gesture
10223,416.4,Gesture
10224,416.44,Gesture
10225,416.48,Gesture
10226,416.52,Gesture
10227,416.56,Gesture
10228,416.6,Gesture
10229,416.64,Gesture
10230,416.68,Gesture
10231,416.72,Gesture
10232,416.76,Gesture
10233,416.8,Gesture
10234,416.84,Gesture
10235,416.88,Gesture
10236,416.92,Gesture
10237,416.96,Gesture
10238,417.0,Gesture
10239,417.04,Gesture
10240,417.08,Gesture
10241,417.12,Gesture
10242,417.16,Gesture
10243,417.2,Gesture
10244,417.24,Gesture
10245,417.28,Gesture
10246,417.32,Gesture
10247,417.36,Gesture
10248,417.4,Gesture
10249,417.44,Gesture
10250,417.48,Gesture
10251,417.52,Gesture
10252,417.56,Gesture
10253,417.6,Gesture
10254,417.64,Gesture
10255,417.68,Gesture
10256,417.72,Gesture
10257,417.76,Gesture
10258,417.8,Gesture
10259,417.84,Gesture
10260,417.88,Gesture
10261,417.92,Gesture
10262,417.96,Gesture
10263,418.0,Gesture
10264,418.04,Gesture
10265,418.08,Gesture
10266,418.12,Gesture
10267,418.16,Gesture
10268,418.2,Gesture
10269,418.24,Gesture
10270,418.28,Gesture
10271,418.32,Gesture
10272,418.36,Gesture
10273,418.4,Gesture
10274,418.44,Gesture
10275,418.48,Gesture
10276,418.52,Gesture
10277,418.56,Gesture
10278,418.6,Gesture
10279,418.64,Gesture
10280,418.68,Gesture
10281,418.72,Gesture
10282,418.76,Gesture
10283,418.8,Gesture
10284,418.84,Gesture
10285,418.88,Gesture
10286,418.92,Gesture
10287,418.96,Gesture
10288,419.0,Gesture
10289,419.04,Gesture
10290,419.08,Gesture
10291,419.12,Gesture
10292,419.16,Gesture
10293,419.2,Gesture
10294,419.24,Gesture
10295,419.28,Gesture
10296,419.32,Gesture
10297,419.36,Gesture
10298,419.4,Gesture
10299,419.44,Gesture
10300,419.48,Gesture
10301,419.52,Gesture
10302,419.56,Gesture
10303,419.6,Gesture
10304,419.64,Gesture
10305,419.68,Gesture
10306,419.72,Gesture
10307,419.76,Gesture
10308,419.8,Gesture
10309,419.84,Gesture
10310,419.88,Gesture
10311,419.92,Gesture
10312,419.96,Gesture
10313,420.0,Gesture
10314,420.04,Gesture
10315,420.08,Gesture
10316,420.12,Gesture
10317,420.16,Gesture
10318,420.2,Gesture
10319,420.24,Gesture
10320,420.28,Gesture
10321,420.32,Gesture
10322,420.36,Gesture
10323,420.4,Gesture
10324,420.44,Gesture
10325,420.48,Gesture
10326,420.52,Gesture
10327,420.56,Gesture
10328,420.6,Gesture
10329,420.64,Gesture
10330,420.68,Gesture
10331,420.72,Gesture
10332,420.76,Gesture
10333,420.8,Gesture
10334,420.84,Gesture
10335,420.88,Gesture
10336,420.92,Gesture
10337,420.96,Gesture
10338,421.0,Gesture
10339,421.04,Gesture
10340,421.08,Gesture
10341,421.12,Gesture
10342,421.16,Gesture
10343,421.2,Gesture
