frame,time,label
14278,571.28,NoGesture
14279,571.32,NoGesture
14280,571.36,NoGesture
14281,571.4,NoGesture
14282,571.44,NoGesture
14283,571.48,NoGesture
14284,571.52,NoGesture
14285,571.56,NoGesture
14286,571.6,NoGesture
14287,571.64,NoGesture
14288,571.68,NoGesture
14289,571.72,NoGesture
14290,571.76,NoGesture
14291,571.8,NoGesture
14292,571.84,NoGesture
14293,571.88,NoGesture
14294,571.92,NoGesture
14295,571.96,NoGesture
14296,572.0,NoGesture
14297,572.04,NoGesture
14298,572.08,NoGesture
14299,572.12,NoGesture
14300,572.16,NoGesture
14301,572.2,NoGesture
14302,572.24,NoGesture
14303,572.28,NoGesture
14304,572.32,NoGesture
14305,572.36,NoGesture
14306,572.4,NoGesture
14307,572.44,NoGesture
14308,572.48,NoGesture
14309,572.52,NoGesture
14310,572.56,NoGesture
14311,572.6,NoGesture
14312,572.64,NoGesture
14313,572.68,NoGesture
14314,572.72,NoGesture
14315,572.76,NoGesture
14316,572.8,NoGesture
14317,572.84,NoGesture
14318,572.88,NoGesture
14319,572.92,NoGesture
14320,572.96,NoGesture
14321,573.0,NoGesture
14322,573.04,NoGesture
14323,573.08,NoGesture
14324,573.12,NoGesture
14325,573.16,NoGesture
14326,573.2,NoGesture
14327,573.24,NoGesture
14328,573.28,NoGesture
14329,573.32,NoGesture
14330,573.36,Gesture
14331,573.4,Gesture
14332,573.44,Gesture
14333,573.48,Gesture
14334,573.52,Gesture
14335,573.56,Gesture
14336,573.6,Gesture
14337,573.64,Gesture
14338,573.68,Gesture
14339,573.72,Gesture
14340,573.76,Gesture
14341,573.8,Gesture
14342,573.84,Gesture
14343,573.88,Gesture
14344,573.92,Gesture
14345,573.96,Gesture
14346,574.0,Gesture
14347,574.04,Gesture
14348,574.08,Gesture
14349,574.12,Gesture
14350,574.16,Gesture
14351,574.2,Gesture
14352,574.24,Gesture
14353,574.28,Gesture
14354,574.32,Gesture
14355,574.36,Gesture
14356,574.4,Gesture
14357,574.44,Gesture
14358,574.48,Gesture
14359,574.52,Gesture
14360,574.56,Gesture
14361,574.6,Gesture
14362,574.64,Gesture
14363,574.68,Gesture
14364,574.72,Gesture
14365,574.76,Gesture
14366,574.8,Gesture
14367,574.84,Gesture
14368,574.88,Gesture
14369,574.92,Gesture
14370,574.96,Gesture
14371,575.0,Gesture
14372,575.04,Gesture
14373,575.08,Gesture
14374,575.12,Gesture
14375,575.16,Gesture
14376,575.2,Gesture
14377,575.24,Gesture
14378,575.28,Gesture
14379,575.32,Gesture
14380,575.36,Gesture
14381,575.4,Gesture
14382,575.44,Gesture
14383,575.48,Gesture
14384,575.52,Gesture
14385,575.56,Gesture
14386,575.6,Gesture
14387,575.64,Gesture
14388,575.68,Gesture
14389,575.72,Gesture
14390,575.76,Gesture
14391,575.8,Gesture
14392,575.84,Gesture
14393,575.88,Gesture
14394,575.92,Gesture
14395,575.96,Gesture
14396,576.0,Gesture
14397,576.04,Gesture
14398,576.08,Gesture
14399,576.12,Gesture
14400,576.16,Gesture
14401,576.2,Gesture
14402,576.24,Gesture
14403,576.28,Gesture
14404,576.32,Gesture
14405,576.36,Gesture
14406,576.4,Gesture
14407,576.44,Gesture
14408,576.48,Gesture
14409,576.52,Gesture
14410,576.56,Gesture
14411,576.6,Gesture
14412,576.64,Gesture
14413,576.68,Gesture
14414,576.72,Gesture
14415,576.76,Gesture
14416,576.8,Gesture
14417,576.84,Gesture
14418,576.88,Gesture
14419,576.92,Gesture
14420,576.96,Gesture
14421,577.0,Gesture
14422,577.04,Gesture
14423,577.08,Gesture
14424,577.12,Gesture
14425,577.16,Gesture
14426,577.2,Gesture
14427,577.24,Gesture
14428,577.28,Gesture
14429,577.32,Gesture
14430,577.36,Gesture
14431,577.4,Gesture
14432,577.44,Gesture
14433,577.48,Gesture
14434,577.52,Gesture
14435,577.56,Gesture
14436,577.6,Gesture
14437,577.64,Gesture
14438,577.68,Gesture
14439,577.72,Gesture
14440,577.76,Gesture
14441,577.8,Gesture
14442,577.84,Gesture
14443,577.88,Gesture
14444,577.92,Gesture
14445,577.96,Gesture
14446,578.0,Gesture
14447,578.04,Gesture
14448,578.08,Gesture
14449,578.12,Gesture
14450,578.16,Gesture
14451,578.2,Gesture
14452,578.24,Gesture
14453,578.28,Gesture
14454,578.32,Gesture
14455,578.36,Gesture
14456,578.4,Gesture
14457,578.44,Gesture
14458,578.48,Gesture
14459,578.52,Gesture
14460,578.56,Gesture
14461,578.6,Gesture
14462,578.64,Gesture
14463,578.68,Gesture
14464,578.72,Gesture
14465,578.76,Gesture
14466,578.8,Gesture
14467,578.84,Gesture
14468,578.88,Gesture
14469,578.92,Gesture
14470,578.96,Gesture
14471,579.0,Gesture
14472,579.04,Gesture
14473,579.08,Gesture
14474,579.12,Gesture
14475,579.16,Gesture
14476,579.2,Gesture
14477,579.24,Gesture
14478,579.28,Gesture
14479,579.32,Gesture
14480,579.36,Gesture
14481,579.4,Gesture
14482,579.44,Gesture
14483,579.48,Gesture
14484,579.52,Gesture
14485,579.56,Gesture
14486,579.6,Gesture
14487,579.64,Gesture
14488,579.68,Gesture
14489,579.72,Gesture
14490,579.76,Gesture
14491,579.8,Gesture
14492,579.84,Gesture
14493,579.88,Gesture
14494,579.92,Gesture
14495,579.96,Gesture
14496,580.0,Gesture
14497,580.04,Gesture
14498,580.08,Gesture
14499,580.12,Gesture
14500,580.16,Gesture
14501,580.2,Gesture
14502,580.24,Gesture
14503,580.28,Gesture
14504,580.32,Gesture
14505,580.36,Gesture
14506,580.4,Gesture
14507,580.44,Gesture
14508,580.48,Gesture
14509,580.52,Gesture
14510,580.56,Gesture
14511,580.6,Gesture
14512,580.64,Gesture
14513,580.68,Gesture
14514,580.72,Gesture
14515,580.76,Gesture
14516,580.8,Gesture
14517,580.84,Gesture
14518,580.88,Gesture
14519,580.92,Gesture
14520,580.96,Gesture
14521,581.0,Gesture
14522,581.04,Gesture
14523,581.08,Gesture
14524,581.12,Gesture
14525,581.16,Gesture
14526,581.2,Gesture
14527,581.24,Gesture
14528,581.28,Gesture
14529,581.32,Gesture
14530,581.36,Gesture
14531,581.4,Gesture
14532,581.44,Gesture
14533,581.48,Gesture
14534,581.52,Gesture
14535,581.56,Gesture
14536,581.6,Gesture
14537,581.64,Gesture
14538,581.68,Gesture
14539,581.72,Gesture
14540,581.76,Gesture
14541,581.8,Gesture
14542,581.84,Gesture
14543,581.88,Gesture
14544,581.92,Gesture
14545,581.96,Gesture
14546,582.0,Gesture
14547,582.04,Gesture
14548,582.08,Gesture
14549,582.12,Gesture
14550,582.16,Gesture
14551,582.2,Gesture
14552,582.24,Gesture
14553,582.28,Gesture
14554,582.32,Gesture
14555,582.36,Gesture
14556,582.4,Gesture
14557,582.44,Gesture
14558,582.48,Gesture
14559,582.52,Gesture
14560,582.56,Gesture
14561,582.6,Gesture
14562,582.64,Gesture
14563,582.68,Gesture
14564,582.72,Gesture
14565,582.76,Gesture
14566,582.8,Gesture
14567,582.84,Gesture
14568,582.88,Gesture
14569,582.92,Gesture
14570,582.96,Gesture
14571,583.0,Gesture
14572,583.04,Gesture
14573,583.08,Gesture
14574,583.12,Gesture
14575,583.16,Gesture
14576,583.2,Gesture
14577,583.24,Gesture
14578,583.28,Gesture
14579,583.32,Gesture
14580,583.36,Gesture
14581,583.4,Gesture
14582,583.44,Gesture
14583,583.48,Gesture
14584,583.52,Gesture
14585,583.56,Gesture
14586,583.6,Gesture
14587,583.64,Gesture
14588,583.68,Gesture
14589,583.72,Gesture
14590,583.76,Gesture
14591,583.8,Gesture
14592,583.84,Gesture
14593,583.88,Gesture
14594,583.92,Gesture
14595,583.96,Gesture
14596,584.0,Gesture
14597,584.04,Gesture
14598,584.08,Gesture
14599,584.12,Gesture
14600,584.16,Gesture
14601,584.2,Gesture
14602,584.24,Gesture
14603,584.28,Gesture
14604,584.32,Gesture
14605,584.36,Gesture
14606,584.4,Gesture
14607,584.44,Gesture
14608,584.48,Gesture
14609,584.52,Gesture
14610,584.56,Gesture
14611,584.6,Gesture
14612,584.64,Gesture
14613,584.68,Gesture
14614,584.72,Gesture
14615,584.76,Gesture
14616,584.8,Gesture
14617,584.84,Gesture
14618,584.88,Gesture
14619,584.92,Gesture
14620,584.96,Gesture
14621,585.0,Gesture
14622,585.04,Gesture
14623,585.08,Gesture
14624,585.12,Gesture
14625,585.16,Gesture
14626,585.2,Gesture
14627,585.24,Gesture
14628,585.28,Gesture
14629,585.32,Gesture
14630,585.36,Gesture
14631,585.4,Gesture
14632,585.44,NoGesture
14633,585.48,NoGesture
14634,585.52,NoGesture
14635,585.56,NoGesture
14636,585.6,NoGesture
14637,585.64,NoGesture
14638,585.68,NoGesture
14639,585.72,NoGesture
14640,585.76,NoGesture
14641,585.8,NoGesture
14642,585.84,NoGesture
14643,585.88,NoGesture
14644,585.92,NoGesture
14645,585.96,NoGesture
14646,586.0,NoGesture
14647,586.04,NoGesture
14648,586.08,NoGesture
14649,586.12,NoGesture
14650,586.16,NoGesture
14651,586.2,NoGesture
14652,586.24,NoGesture
14653,586.28,NoGesture
14654,586.32,NoGesture
14655,586.36,NoGesture
14656,586.4,NoGesture
14657,586.44,NoGesture
14658,586.48,NoGesture
14659,586.52,NoGesture
14660,586.56,Gesture
14661,586.6,Gesture
14662,586.64,Gesture
14663,586.68,Gesture
14664,586.72,Gesture
14665,586.76,Gesture
14666,586.8,Gesture
14667,586.84,Gesture
14668,586.88,Gesture
14669,586.92,Gesture
14670,586.96,Gesture
14671,587.0,Gesture
14672,587.04,Gesture
14673,587.08,Gesture
14674,587.12,Gesture
14675,587.16,Gesture
14676,587.2,Gesture
14677,587.24,Gesture
14678,587.28,Gesture
14679,587.32,Gesture
14680,587.36,Gesture
14681,587.4,Gesture
14682,587.44,Gesture
14683,587.48,Gesture
14684,587.52,NoGesture
14685,587.56,NoGesture
14686,587.6,NoGesture
14687,587.64,NoGesture
14688,587.68,NoGesture
14689,587.72,NoGesture
14690,587.76,NoGesture
14691,587.8,NoGesture
14692,587.84,NoGesture
14693,587.88,NoGesture
14694,587.92,NoGesture
14695,587.96,NoGesture
14696,588.0,NoGesture
14697,588.04,NoGesture
14698,588.08,NoGesture
14699,588.12,NoGesture
14700,588.16,NoGesture
14701,588.2,NoGesture
14702,588.24,NoGesture
14703,588.28,NoGesture
14704,588.32,NoGesture
14705,588.36,NoGesture
14706,588.4,NoGesture
14707,588.44,NoGesture
14708,588.48,NoGesture
14709,588.52,NoGesture
14710,588.56,NoGesture
14711,588.6,NoGesture
14712,588.64,NoGesture
14713,588.68,NoGesture
14714,588.72,NoGesture
14715,588.76,NoGesture
14716,588.8,NoGesture
14717,588.84,NoGesture
14718,588.88,NoGesture
14719,588.92,NoGesture
14720,588.96,NoGesture
14721,589.0,NoGesture
14722,589.04,NoGesture
14723,589.08,NoGesture
14724,589.12,NoGesture
14725,589.16,NoGesture
14726,589.2,NoGesture
14727,589.24,NoGesture
14728,589.28,NoGesture
14729,589.32,NoGesture
14730,589.36,NoGesture
14731,589.4,NoGesture
14732,589.44,NoGesture
14733,589.48,NoGesture
14734,589.52,NoGesture
14735,589.56,NoGesture
14736,589.6,NoGesture
14737,589.64,NoGesture
14738,589.68,NoGesture
14739,589.72,NoGesture
14740,589.76,NoGesture
14741,589.8,NoGesture
14742,589.84,NoGesture
14743,589.88,NoGesture
14744,589.92,NoGesture
14745,589.96,NoGesture
14746,590.0,NoGesture
14747,590.04,NoGesture
14748,590.08,NoGesture
14749,590.12,NoGesture
14750,590.16,NoGesture
14751,590.2,NoGesture
14752,590.24,NoGesture
14753,590.28,NoGesture
14754,590.32,NoGesture
14755,590.36,NoGesture
14756,590.4,NoGesture
14757,590.44,NoGesture
14758,590.48,NoGesture
14759,590.52,NoGesture
14760,590.56,NoGesture
14761,590.6,NoGesture
14762,590.64,NoGesture
14763,590.68,NoGesture
14764,590.72,NoGesture
14765,590.76,NoGesture
14766,590.8,NoGesture
14767,590.84,NoGesture
14768,590.88,NoGesture
14769,590.92,NoGesture
14770,590.96,NoGesture
14771,591.0,NoGesture
14772,591.04,NoGesture
14773,591.08,NoGesture
14774,591.12,NoGesture
14775,591.16,NoGesture
14776,591.2,NoGesture
14777,591.24,NoGesture
14778,591.28,NoGesture
14779,591.32,NoGesture
14780,591.36,NoGesture
14781,591.4,NoGesture
14782,591.44,NoGesture
14783,591.48,NoGesture
14784,591.52,NoGesture
14785,591.56,NoGesture
14786,591.6,NoGesture
14787,591.64,NoGesture
14788,591.68,NoGesture
14789,591.72,NoGesture
14790,591.76,NoGesture
14791,591.8,NoGesture
14792,591.84,NoGesture
14793,591.88,NoGesture
14794,591.92,NoGesture
14795,591.96,NoGesture
14796,592.0,NoGesture
14797,592.04,NoGesture
14798,592.08,NoGesture
14799,592.12,NoGesture
14800,592.16,NoGesture
14801,592.2,NoGesture
14802,592.24,NoGesture
14803,592.28,NoGesture
14804,592.32,NoGesture
14805,592.36,NoGesture
14806,592.4,NoGesture
14807,592.44,NoGesture
14808,592.48,NoGesture
14809,592.52,NoGesture
14810,592.56,NoGesture
14811,592.6,NoGesture
14812,592.64,NoGesture
14813,592.68,NoGesture
14814,592.72,NoGesture
14815,592.76,NoGesture
14816,592.8,NoGesture
14817,592.84,NoGesture
14818,592.88,NoGesture
14819,592.92,NoGesture
14820,592.96,NoGesture
14821,593.0,NoGesture
14822,593.04,NoGesture
14823,593.08,Gesture
14824,593.12,Gesture
14825,593.16,Gesture
14826,593.2,Gesture
14827,593.24,Gesture
14828,593.28,Gesture
14829,593.32,Gesture
14830,593.36,Gesture
14831,593.4,Gesture
14832,593.44,Gesture
14833,593.48,Gesture
14834,593.52,Gesture
14835,593.56,Gesture
14836,593.6,Gesture
14837,593.64,Gesture
14838,593.68,Gesture
14839,593.72,Gesture
14840,593.76,Gesture
14841,593.8,Gesture
14842,593.84,Gesture
14843,593.88,Gesture
14844,593.92,Gesture
14845,593.96,Gesture
14846,594.0,Gesture
14847,594.04,Gesture
14848,594.08,Gesture
14849,594.12,Gesture
14850,594.16,Gesture
14851,594.2,Gesture
14852,594.24,Gesture
14853,594.28,Gesture
14854,594.32,Gesture
14855,594.36,Gesture
14856,594.4,Gesture
14857,594.44,Gesture
14858,594.48,Gesture
14859,594.52,Gesture
14860,594.56,Gesture
14861,594.6,Gesture
14862,594.64,Gesture
14863,594.68,Gesture
14864,594.72,Gesture
14865,594.76,Gesture
14866,594.8,Gesture
14867,594.84,Gesture
14868,594.88,Gesture
14869,594.92,Gesture
14870,594.96,Gesture
14871,595.0,Gesture
14872,595.04,Gesture
14873,595.08,Gesture
14874,595.12,Gesture
14875,595.16,Gesture
14876,595.2,Gesture
14877,595.24,Gesture
14878,595.28,Gesture
14879,595.32,Gesture
14880,595.36,Gesture
14881,595.4,Gesture
14882,595.44,Gesture
14883,595.48,Gesture
14884,595.52,Gesture
14885,595.56,Gesture
14886,595.6,Gesture
14887,595.64,Gesture
14888,595.68,Gesture
14889,595.72,Gesture
14890,595.76,Gesture
14891,595.8,Gesture
14892,595.84,Gesture
14893,595.88,Gesture
14894,595.92,Gesture
14895,595.96,Gesture
14896,596.0,Gesture
14897,596.04,Gesture
14898,596.08,Gesture
14899,596.12,Gesture
14900,596.16,Gesture
14901,596.2,Gesture
14902,596.24,Gesture
14903,596.28,Gesture
14904,596.32,Gesture
14905,596.36,Gesture
14906,596.4,Gesture
14907,596.44,Gesture
14908,596.48,Gesture
14909,596.52,Gesture
14910,596.56,Gesture
14911,596.6,Gesture
14912,596.64,Gesture
14913,596.68,Gesture
14914,596.72,Gesture
14915,596.76,Gesture
14916,596.8,Gesture
14917,596.84,Gesture
14918,596.88,Gesture
14919,596.92,Gesture
14920,596.96,Gesture
14921,597.0,Gesture
14922,597.04,Gesture
14923,597.08,Gesture
14924,597.12,Gesture
14925,597.16,Gesture
14926,597.2,Gesture
14927,597.24,Gesture
14928,597.28,Gesture
14929,597.32,Gesture
14930,597.36,Gesture
14931,597.4,Gesture
14932,597.44,Gesture
14933,597.48,Gesture
14934,597.52,Gesture
14935,597.56,Gesture
14936,597.6,Gesture
14937,597.64,Gesture
14938,597.68,Gesture
14939,597.72,Gesture
14940,597.76,Gesture
14941,597.8,Gesture
14942,597.84,Gesture
14943,597.88,Gesture
14944,597.92,Gesture
14945,597.96,Gesture
14946,598.0,Gesture
14947,598.04,Gesture
14948,598.08,Gesture
14949,598.12,Gesture
14950,598.16,Gesture
14951,598.2,Gesture
14952,598.24,Gesture
14953,598.28,Gesture
14954,598.32,Gesture
14955,598.36,Gesture
14956,598.4,Gesture
14957,598.44,Gesture
14958,598.48,Gesture
14959,598.52,Gesture
14960,598.56,Gesture
14961,598.6,Gesture
14962,598.64,Gesture
14963,598.68,Gesture
14964,598.72,Gesture
14965,598.76,Gesture
14966,598.8,Gesture
14967,598.84,Gesture
14968,598.88,Gesture
14969,598.92,Gesture
14970,598.96,Gesture
14971,599.0,Gesture
14972,599.04,Gesture
14973,599.08,Gesture
14974,599.12,Gesture
14975,599.16,Gesture
14976,599.2,Gesture
14977,599.24,Gesture
14978,599.28,Gesture
14979,599.32,Gesture
14980,599.36,Gesture
14981,599.4,Gesture
14982,599.44,Gesture
14983,599.48,Gesture
14984,599.52,Gesture
14985,599.56,Gesture
14986,599.6,Gesture
14987,599.64,Gesture
14988,599.68,Gesture
14989,599.72,Gesture
14990,599.76,Gesture
14991,599.8,Gesture
14992,599.84,Gesture
14993,599.88,Gesture
14994,599.92,Gesture
14995,599.96,Gesture
14996,600.0,Gesture
14997,600.04,Gesture
14998,600.08,Gesture
14999,600.12,Gesture
15000,600.16,Gesture
15001,600.2,Gesture
15002,600.24,Gesture
15003,600.28,Gesture
15004,600.32,Gesture
15005,600.36,Gesture
15006,600.4,Gesture
15007,600.44,Gesture
15008,600.48,Gesture
15009,600.52,Gesture
15010,600.56,Gesture
15011,600.6,Gesture
15012,600.64,Gesture
15013,600.68,Gesture
15014,600.72,Gesture
15015,600.76,Gesture
15016,600.8,Gesture
15017,600.84,Gesture
15018,600.88,Gesture
15019,600.92,Gesture
15020,600.96,Gesture
15021,601.0,Gesture
15022,601.04,Gesture
15023,601.08,Gesture
15024,601.12,Gesture
15025,601.16,Gesture
15026,601.2,Gesture
15027,601.24,Gesture
15028,601.28,Gesture
15029,601.32,Gesture
15030,601.36,Gesture
15031,601.4,Gesture
15032,601.44,Gesture
15033,601.48,Gesture
15034,601.52,Gesture
15035,601.56,Gesture
15036,601.6,Gesture
15037,601.64,Gesture
15038,601.68,Gesture
15039,601.72,Gesture
15040,601.76,Gesture
15041,601.8,Gesture
15042,601.84,Gesture
15043,601.88,Gesture
15044,601.92,Gesture
15045,601.96,Gesture
15046,602.0,Gesture
15047,602.04,Gesture
15048,602.08,Gesture
15049,602.12,Gesture
15050,602.16,Gesture
15051,602.2,Gesture
15052,602.24,Gesture
15053,602.28,Gesture
15054,602.32,Gesture
15055,602.36,Gesture
15056,602.4,Gesture
15057,602.44,Gesture
15058,602.48,Gesture
15059,602.52,Gesture
15060,602.56,Gesture
15061,602.6,Gesture
15062,602.64,Gesture
15063,602.68,Gesture
15064,602.72,Gesture
15065,602.76,Gesture
15066,602.8,Gesture
15067,602.84,Gesture
15068,602.88,Gesture
15069,602.92,Gesture
15070,602.96,Gesture
15071,603.0,Gesture
15072,603.04,Gesture
15073,603.08,Gesture
15074,603.12,Gesture
15075,603.16,Gesture
15076,603.2,Gesture
15077,603.24,Gesture
15078,603.28,Gesture
15079,603.32,Gesture
15080,603.36,Gesture
15081,603.4,Gesture
15082,603.44,Gesture
15083,603.48,Gesture
15084,603.52,Gesture
15085,603.56,Gesture
15086,603.6,Gesture
15087,603.64,Gesture
15088,603.68,Gesture
15089,603.72,Gesture
15090,603.76,Gesture
15091,603.8,Gesture
15092,603.84,Gesture
15093,603.88,Gesture
15094,603.92,Gesture
15095,603.96,Gesture
15096,604.0,Gesture
15097,604.04,Gesture
15098,604.08,Gesture
15099,604.12,Gesture
15100,604.16,Gesture
15101,604.2,Gesture
15102,604.24,Gesture
15103,604.28,Gesture
15104,604.32,Gesture
15105,604.36,Gesture
15106,604.4,Gesture
15107,604.44,Gesture
15108,604.48,Gesture
15109,604.52,Gesture
15110,604.56,Gesture
15111,604.6,Gesture
15112,604.64,Gesture
15113,604.68,Gesture
15114,604.72,Gesture
15115,604.76,Gesture
15116,604.8,Gesture
15117,604.84,Gesture
15118,604.88,Gesture
15119,604.92,Gesture
15120,604.96,Gesture
15121,605.0,Gesture
15122,605.04,Gesture
15123,605.08,Gesture
15124,605.12,Gesture
15125,605.16,Gesture
15126,605.2,Gesture
15127,605.24,Gesture
15128,605.28,Gesture
15129,605.32,Gesture
15130,605.36,Gesture
15131,605.4,Gesture
15132,605.44,Gesture
15133,605.48,Gesture
15134,605.52,Gesture
15135,605.56,Gesture
15136,605.6,Gesture
15137,605.64,Gesture
15138,605.68,Gesture
15139,605.72,Gesture
15140,605.76,Gesture
15141,605.8,Gesture
15142,605.84,Gesture
15143,605.88,Gesture
15144,605.92,Gesture
15145,605.96,Gesture
15146,606.0,Gesture
15147,606.04,Gesture
15148,606.08,Gesture
15149,606.12,Gesture
15150,606.16,Gesture
15151,606.2,Gesture
15152,606.24,Gesture
15153,606.28,Gesture
15154,606.32,Gesture
15155,606.36,Gesture
15156,606.4,Gesture
15157,606.44,Gesture
15158,606.48,Gesture
15159,606.52,Gesture
15160,606.56,Gesture
15161,606.6,Gesture
15162,606.64,Gesture
15163,606.68,Gesture
15164,606.72,Gesture
15165,606.76,Gesture
15166,606.8,Gesture
15167,606.84,Gesture
15168,606.88,Gesture
15169,606.92,Gesture
15170,606.96,Gesture
15171,607.0,Gesture
15172,607.04,Gesture
15173,607.08,Gesture
15174,607.12,Gesture
15175,607.16,Gesture
15176,607.2,Gesture
15177,607.24,Gesture
15178,607.28,Gesture
15179,607.32,Gesture
15180,607.36,Gesture
15181,607.4,Gesture
15182,607.44,Gesture
15183,607.48,Gesture
15184,607.52,Gesture
15185,607.56,Gesture
15186,607.6,Gesture
15187,607.64,Gesture
15188,607.68,Gesture
15189,607.72,Gesture
15190,607.76,Gesture
15191,607.8,Gesture
15192,607.84,Gesture
15193,607.88,Gesture
15194,607.92,Gesture
15195,607.96,Gesture
15196,608.0,Gesture
15197,608.04,Gesture
15198,608.08,Gesture
15199,608.12,Gesture
15200,608.16,Gesture
15201,608.2,Gesture
15202,608.24,Gesture
15203,608.28,Gesture
15204,608.32,Gesture
15205,608.36,Gesture
15206,608.4,Gesture
15207,608.44,Gesture
15208,608.48,Gesture
15209,608.52,Gesture
15210,608.56,Gesture
15211,608.6,Gesture
15212,608.64,Gesture
15213,608.68,Gesture
15214,608.72,Gesture
15215,608.76,Gesture
15216,608.8,Gesture
15217,608.84,Gesture
15218,608.88,Gesture
15219,608.92,Gesture
15220,608.96,Gesture
15221,609.0,Gesture
15222,609.04,Gesture
15223,609.08,Gesture
15224,609.12,Gesture
15225,609.16,Gesture
15226,609.2,Gesture
15227,609.24,Gesture
15228,609.28,Gesture
15229,609.32,Gesture
15230,609.36,Gesture
15231,609.4,Gesture
15232,609.44,Gesture
15233,609.48,Gesture
15234,609.52,Gesture
15235,609.56,Gesture
15236,609.6,Gesture
15237,609.64,Gesture
15238,609.68,Gesture
15239,609.72,Gesture
15240,609.76,Gesture
15241,609.8,Gesture
15242,609.84,Gesture
15243,609.88,Gesture
15244,609.92,Gesture
15245,609.96,Gesture
15246,610.0,Gesture
