frame,time,label
14233,601.68,NoGesture
14234,601.72,NoGesture
14235,601.76,NoGesture
14236,601.8,NoGesture
14237,601.84,NoGesture
14238,601.88,NoGesture
14239,601.92,NoGesture
14240,601.96,NoGesture
14241,602.0,NoGesture
14242,602.04,NoGesture
14243,602.08,NoGesture
14244,602.12,NoGesture
14245,602.16,NoGesture
14246,602.2,NoGesture
14247,602.24,NoGesture
14248,602.28,NoGesture
14249,602.32,NoGesture
14250,602.36,NoGesture
14251,602.4,NoGesture
14252,602.44,NoGesture
14253,602.48,NoGesture
14254,602.52,NoGesture
14255,602.56,NoGesture
14256,602.6,NoGesture
14257,602.64,NoGesture
14258,602.68,NoGesture
14259,602.72,NoGesture
14260,602.76,NoGesture
14261,602.8,NoGesture
14262,602.84,NoGesture
14263,602.88,NoGesture
14264,602.92,NoGesture
14265,602.96,NoGesture
14266,603.0,NoGesture
14267,603.04,NoGesture
14268,603.08,NoGesture
14269,603.12,NoGesture
14270,603.16,NoGesture
14271,603.2,NoGesture
14272,603.24,NoGesture
14273,603.28,NoGesture
14274,603.32,NoGesture
14275,603.36,NoGesture
14276,603.4,NoGesture
14277,603.44,NoGesture
14278,603.48,NoGesture
14279,603.52,NoGesture
14280,603.56,NoGesture
14281,603.6,NoGesture
14282,603.64,NoGesture
14283,603.68,NoGesture
14284,603.72,NoGesture
14285,603.76,NoGesture
14286,603.8,NoGesture
14287,603.84,NoGesture
14288,603.88,NoGesture
14289,603.92,NoGesture
14290,603.96,NoGesture
14291,604.0,NoGesture
14292,604.04,NoGesture
14293,604.08,NoGesture
14294,604.12,NoGesture
14295,604.16,NoGesture
14296,604.2,NoGesture
14297,604.24,NoGesture
14298,604.28,NoGesture
14299,604.32,NoGesture
14300,604.36,NoGesture
14301,604.4,NoGesture
14302,604.44,NoGesture
14303,604.48,NoGesture
14304,604.52,NoGesture
14305,604.56,NoGesture
14306,604.6,NoGesture
14307,604.64,NoGesture
14308,604.68,NoGesture
14309,604.72,NoGesture
14310,604.76,NoGesture
14311,604.8,NoGesture
14312,604.84,NoGesture
14313,604.88,NoGesture
14314,604.92,NoGesture
14315,604.96,NoGesture
14316,605.0,NoGesture
14317,605.04,NoGesture
14318,605.08,NoGesture
14319,605.12,NoGesture
14320,605.16,NoGesture
14321,605.2,NoGesture
14322,605.24,NoGesture
14323,605.28,NoGesture
14324,605.32,NoGesture
14325,605.36,NoGesture
14326,605.4,NoGesture
14327,605.44,NoGesture
14328,605.48,NoGesture
14329,605.52,NoGesture
14330,605.56,NoGesture
14331,605.6,NoGesture
14332,605.64,NoGesture
14333,605.68,NoGesture
14334,605.72,NoGesture
14335,605.76,NoGesture
14336,605.8,NoGesture
14337,605.84,NoGesture
14338,605.88,NoGesture
14339,605.92,NoGesture
14340,605.96,NoGesture
14341,606.0,NoGesture
14342,606.04,NoGesture
14343,606.08,NoGesture
14344,606.12,NoGesture
14345,606.16,NoGesture
14346,606.2,NoGesture
14347,606.24,NoGesture
14348,606.28,NoGesture
14349,606.32,NoGesture
14350,606.36,NoGesture
14351,606.4,NoGesture
14352,606.44,NoGesture
14353,606.48,NoGesture
14354,606.52,NoGesture
14355,606.56,NoGesture
14356,606.6,NoGesture
14357,606.64,NoGesture
14358,606.68,NoGesture
14359,606.72,NoGesture
14360,606.76,NoGesture
14361,606.8,NoGesture
14362,606.84,NoGesture
14363,606.88,NoGesture
14364,606.92,NoGesture
14365,606.96,NoGesture
14366,607.0,NoGesture
14367,607.04,NoGesture
14368,607.08,NoGesture
14369,607.12,NoGesture
14370,607.16,NoGesture
14371,607.2,NoGesture
14372,607.24,NoGesture
14373,607.28,NoGesture
14374,607.32,NoGesture
14375,607.36,NoGesture
14376,607.4,NoGesture
14377,607.44,NoGesture
14378,607.48,NoGesture
14379,607.52,NoGesture
14380,607.56,NoGesture
14381,607.6,NoGesture
14382,607.64,NoGesture
14383,607.68,NoGesture
14384,607.72,NoGesture
14385,607.76,NoGesture
14386,607.8,NoGesture
14387,607.84,NoGesture
14388,607.88,NoGesture
14389,607.92,NoGesture
14390,607.96,NoGesture
14391,608.0,NoGesture
14392,608.04,NoGesture
14393,608.08,NoGesture
14394,608.12,NoGesture
14395,608.16,NoGesture
14396,608.2,NoGesture
14397,608.24,NoGesture
14398,608.28,NoGesture
14399,608.32,NoGesture
14400,608.36,NoGesture
14401,608.4,NoGesture
14402,608.44,NoGesture
14403,608.48,NoGesture
14404,608.52,NoGesture
14405,608.56,NoGesture
14406,608.6,NoGesture
14407,608.64,NoGesture
14408,608.68,NoGesture
14409,608.72,NoGesture
14410,608.76,NoGesture
14411,608.8,NoGesture
14412,608.84,NoGesture
14413,608.88,NoGesture
14414,608.92,NoGesture
14415,608.96,NoGesture
14416,609.0,NoGesture
14417,609.04,NoGesture
14418,609.08,NoGesture
14419,609.12,NoGesture
14420,609.16,NoGesture
14421,609.2,NoGesture
14422,609.24,NoGesture
14423,609.28,NoGesture
14424,609.32,NoGesture
14425,609.36,NoGesture
14426,609.4,NoGesture
14427,609.44,NoGesture
14428,609.48,NoGesture
14429,609.52,NoGesture
14430,609.56,NoGesture
14431,609.6,NoGesture
14432,609.64,NoGesture
14433,609.68,NoGesture
14434,609.72,NoGesture
14435,609.76,NoGesture
14436,609.8,NoGesture
14437,609.84,NoGesture
14438,609.88,NoGesture
14439,609.92,NoGesture
14440,609.96,NoGesture
14441,610.0,NoGesture
14442,610.04,NoGesture
14443,610.08,NoGesture
14444,610.12,NoGesture
14445,610.16,NoGesture
14446,610.2,NoGesture
14447,610.24,NoGesture
14448,610.28,NoGesture
14449,610.32,NoGesture
14450,610.36,NoGesture
14451,610.4,NoGesture
14452,610.44,NoGesture
14453,610.48,NoGesture
14454,610.52,NoGesture
14455,610.56,NoGesture
14456,610.6,NoGesture
14457,610.64,NoGesture
14458,610.68,NoGesture
14459,610.72,NoGesture
14460,610.76,NoGesture
14461,610.8,NoGesture
14462,610.84,NoGesture
14463,610.88,NoGesture
14464,610.92,NoGesture
14465,610.96,NoGesture
14466,611.0,NoGesture
14467,611.04,NoGesture
14468,611.08,NoGesture
14469,611.12,NoGesture
14470,611.16,NoGesture
14471,611.2,NoGesture
14472,611.24,NoGesture
14473,611.28,NoGesture
14474,611.32,NoGesture
14475,611.36,NoGesture
14476,611.4,NoGesture
14477,611.44,NoGesture
14478,611.48,NoGesture
14479,611.52,NoGesture
14480,611.56,NoGesture
14481,611.6,NoGesture
14482,611.64,NoGesture
14483,611.68,NoGesture
14484,611.72,NoGesture
14485,611.76,NoGesture
14486,611.8,NoGesture
14487,611.84,NoGesture
14488,611.88,NoGesture
14489,611.92,NoGesture
14490,611.96,NoGesture
14491,612.0,NoGesture
14492,612.04,NoGesture
14493,612.08,NoGesture
14494,612.12,NoGesture
14495,612.16,NoGesture
14496,612.2,NoGesture
14497,612.24,NoGesture
14498,612.28,NoGesture
14499,612.32,NoGesture
14500,612.36,NoGesture
14501,612.4,NoGesture
14502,612.44,NoGesture
14503,612.48,NoGesture
14504,612.52,NoGesture
14505,612.56,NoGesture
14506,612.6,NoGesture
14507,612.64,NoGesture
14508,612.68,NoGesture
14509,612.72,NoGesture
14510,612.76,NoGesture
14511,612.8,NoGesture
14512,612.84,NoGesture
14513,612.88,NoGesture
14514,612.92,NoGesture
14515,612.96,NoGesture
14516,613.0,NoGesture
14517,613.04,NoGesture
14518,613.08,NoGesture
14519,613.12,NoGesture
14520,613.16,NoGesture
14521,613.2,NoGesture
14522,613.24,NoGesture
14523,613.28,NoGesture
14524,613.32,NoGesture
14525,613.36,NoGesture
14526,613.4,NoGesture
14527,613.44,NoGesture
14528,613.48,NoGesture
14529,613.52,NoGesture
14530,613.56,NoGesture
14531,613.6,NoGesture
14532,613.64,NoGesture
14533,613.68,NoGesture
14534,613.72,NoGesture
14535,613.76,NoGesture
14536,613.8,NoGesture
14537,613.84,NoGesture
14538,613.88,NoGesture
14539,613.92,NoGesture
14540,613.96,NoGesture
14541,614.0,NoGesture
14542,614.04,NoGesture
14543,614.08,NoGesture
14544,614.12,NoGesture
14545,614.16,NoGesture
14546,614.2,NoGesture
14547,614.24,NoGesture
14548,614.28,NoGesture
14549,614.32,NoGesture
14550,614.36,NoGesture
14551,614.4,NoGesture
14552,614.44,NoGesture
14553,614.48,NoGesture
14554,614.52,NoGesture
14555,614.56,NoGesture
14556,614.6,NoGesture
14557,614.64,NoGesture
14558,614.68,NoGesture
14559,614.72,NoGesture
14560,614.76,NoGesture
14561,614.8,NoGesture
14562,614.84,NoGesture
14563,614.88,NoGesture
14564,614.92,NoGesture
14565,614.96,NoGesture
14566,615.0,NoGesture
14567,615.04,NoGesture
14568,615.08,NoGesture
14569,615.12,NoGesture
14570,615.16,NoGesture
14571,615.2,NoGesture
14572,615.24,NoGesture
14573,615.28,NoGesture
14574,615.32,NoGesture
14575,615.36,NoGesture
14576,615.4,NoGesture
14577,615.44,NoGesture
14578,615.48,NoGesture
14579,615.52,NoGesture
14580,615.56,NoGesture
14581,615.6,NoGesture
14582,615.64,NoGesture
14583,615.68,NoGesture
14584,615.72,NoGesture
14585,615.76,NoGesture
14586,615.8,NoGesture
14587,615.84,NoGesture
14588,615.88,NoGesture
14589,615.92,NoGesture
14590,615.96,NoGesture
14591,616.0,NoGesture
14592,616.04,NoGesture
14593,616.08,NoGesture
14594,616.12,NoGesture
14595,616.16,NoGesture
14596,616.2,NoGesture
14597,616.24,NoGesture
14598,616.28,NoGesture
14599,616.32,NoGesture
14600,616.4,NoGesture
14601,616.44,NoGesture
14602,616.48,NoGesture
14603,616.52,NoGesture
14604,616.56,NoGesture
14605,616.6,NoGesture
14606,616.64,NoGesture
14607,616.68,NoGesture
14608,616.72,NoGesture
14609,616.76,NoGesture
14610,616.8,NoGesture
14611,616.84,NoGesture
14612,616.88,NoGesture
14613,616.92,NoGesture
14614,616.96,NoGesture
14615,617.0,NoGesture
14616,617.04,NoGesture
14617,617.08,NoGesture
14618,617.12,NoGesture
14619,617.16,NoGesture
14620,617.2,NoGesture
14621,617.24,NoGesture
14622,617.28,NoGesture
14623,617.32,NoGesture
14624,617.36,NoGesture
14625,617.4,NoGesture
14626,617.44,NoGesture
14627,617.48,NoGesture
14628,617.52,NoGesture
14629,617.56,NoGesture
14630,617.6,NoGesture
14631,617.64,NoGesture
14632,617.68,NoGesture
14633,617.72,NoGesture
14634,617.76,NoGesture
14635,617.8,NoGesture
14636,617.84,NoGesture
14637,617.88,NoGesture
14638,617.92,NoGesture
14639,617.96,NoGesture
14640,618.0,NoGesture
14641,618.04,NoGesture
14642,618.08,NoGesture
14643,618.12,NoGesture
14644,618.16,NoGesture
14645,618.2,NoGesture
14646,618.24,NoGesture
14647,618.28,NoGesture
14648,618.32,NoGesture
14649,618.36,NoGesture
14650,618.4,NoGesture
14651,618.44,NoGesture
14652,618.48,NoGesture
14653,618.52,NoGesture
14654,618.56,NoGesture
14655,618.6,NoGesture
14656,618.64,NoGesture
14657,618.68,NoGesture
14658,618.72,NoGesture
14659,618.76,NoGesture
14660,618.8,NoGesture
14661,618.84,NoGesture
14662,618.88,NoGesture
14663,618.92,NoGesture
14664,618.96,NoGesture
14665,619.0,NoGesture
14666,619.04,NoGesture
14667,619.08,NoGesture
14668,619.12,NoGesture
14669,619.16,NoGesture
14670,619.2,NoGesture
14671,619.24,NoGesture
14672,619.28,NoGesture
14673,619.32,NoGesture
14674,619.36,NoGesture
14675,619.4,NoGesture
14676,619.44,NoGesture
14677,619.48,NoGesture
14678,619.52,NoGesture
14679,619.56,NoGesture
14680,619.6,NoGesture
14681,619.64,NoGesture
14682,619.68,NoGesture
14683,619.72,NoGesture
14684,619.76,NoGesture
14685,619.8,NoGesture
14686,619.84,NoGesture
14687,619.88,NoGesture
14688,619.92,NoGesture
14689,619.96,NoGesture
14690,620.0,NoGesture
14691,620.04,NoGesture
14692,620.08,NoGesture
14693,620.12,NoGesture
14694,620.16,NoGesture
14695,620.2,NoGesture
14696,620.24,NoGesture
14697,620.28,NoGesture
14698,620.32,NoGesture
14699,620.36,NoGesture
14700,620.4,NoGesture
14701,620.44,NoGesture
14702,620.48,NoGesture
14703,620.52,NoGesture
14704,620.56,NoGesture
14705,620.6,NoGesture
14706,620.64,NoGesture
14707,620.68,NoGesture
14708,620.72,NoGesture
14709,620.76,NoGesture
14710,620.8,NoGesture
14711,620.84,NoGesture
14712,620.88,NoGesture
14713,620.92,NoGesture
14714,620.96,NoGesture
14715,621.0,NoGesture
14716,621.04,NoGesture
14717,621.08,NoGesture
14718,621.12,NoGesture
14719,621.16,NoGesture
14720,621.2,NoGesture
14721,621.24,NoGesture
14722,621.28,NoGesture
14723,621.32,NoGesture
14724,621.36,NoGesture
14725,621.4,NoGesture
14726,621.44,NoGesture
14727,621.48,NoGesture
14728,621.52,NoGesture
14729,621.56,NoGesture
14730,621.6,NoGesture
14731,621.64,NoGesture
14732,621.68,NoGesture
14733,621.72,NoGesture
14734,621.76,NoGesture
14735,621.8,NoGesture
14736,621.84,NoGesture
14737,621.88,NoGesture
14738,621.92,NoGesture
14739,621.96,NoGesture
14740,622.0,NoGesture
14741,622.04,NoGesture
14742,622.08,NoGesture
14743,622.12,NoGesture
14744,622.16,NoGesture
14745,622.2,NoGesture
14746,622.24,NoGesture
14747,622.28,NoGesture
14748,622.32,NoGesture
14749,622.36,NoGesture
14750,622.4,NoGesture
14751,622.44,NoGesture
14752,622.48,NoGesture
14753,622.52,NoGesture
14754,622.56,NoGesture
14755,622.6,NoGesture
14756,622.64,NoGesture
14757,622.68,NoGesture
14758,622.72,NoGesture
14759,622.76,NoGesture
14760,622.8,NoGesture
14761,622.84,NoGesture
14762,622.88,NoGesture
14763,622.92,NoGesture
14764,622.96,NoGesture
14765,623.0,NoGesture
14766,623.04,NoGesture
14767,623.08,NoGesture
14768,623.12,NoGesture
14769,623.16,NoGesture
14770,623.2,NoGesture
14771,623.24,NoGesture
14772,623.28,NoGesture
14773,623.32,NoGesture
14774,623.36,NoGesture
14775,623.4,NoGesture
14776,623.44,NoGesture
14777,623.48,NoGesture
14778,623.52,NoGesture
14779,623.56,NoGesture
14780,623.6,NoGesture
14781,623.64,NoGesture
14782,623.68,NoGesture
14783,623.72,NoGesture
14784,623.76,NoGesture
14785,623.8,NoGesture
14786,623.84,NoGesture
14787,623.88,NoGesture
14788,623.92,NoGesture
14789,623.96,NoGesture
14790,624.0,NoGesture
14791,624.04,NoGesture
14792,624.08,NoGesture
14793,624.12,NoGesture
14794,624.16,NoGesture
14795,624.2,NoGesture
14796,624.24,NoGesture
14797,624.28,NoGesture
14798,624.32,NoGesture
14799,624.36,NoGesture
14800,624.4,NoGesture
14801,624.44,NoGesture
14802,624.48,NoGesture
14803,624.52,NoGesture
14804,624.56,NoGesture
14805,624.6,NoGesture
14806,624.64,NoGesture
14807,624.68,NoGesture
14808,624.72,NoGesture
14809,624.76,NoGesture
14810,624.8,NoGesture
14811,624.84,NoGesture
14812,624.88,NoGesture
14813,624.92,NoGesture
14814,624.96,NoGesture
14815,625.0,NoGesture
14816,625.04,NoGesture
14817,625.08,NoGesture
14818,625.12,NoGesture
14819,625.16,NoGesture
14820,625.2,NoGesture
14821,625.24,NoGesture
14822,625.28,NoGesture
14823,625.32,NoGesture
14824,625.36,NoGesture
14825,625.4,NoGesture
14826,625.44,NoGesture
14827,625.48,NoGesture
14828,625.52,NoGesture
14829,625.56,NoGesture
14830,625.6,NoGesture
14831,625.64,NoGesture
14832,625.68,NoGesture
14833,625.72,NoGesture
14834,625.76,NoGesture
14835,625.8,NoGesture
14836,625.84,NoGesture
14837,625.88,NoGesture
14838,625.92,NoGesture
14839,625.96,NoGesture
14840,626.0,NoGesture
14841,626.04,NoGesture
14842,626.08,NoGesture
14843,626.12,NoGesture
14844,626.16,NoGesture
14845,626.2,NoGesture
14846,626.24,NoGesture
14847,626.28,NoGesture
14848,626.32,NoGesture
14849,626.36,NoGesture
14850,626.4,NoGesture
14851,626.44,NoGesture
14852,626.48,NoGesture
14853,626.52,NoGesture
14854,626.56,NoGesture
14855,626.6,NoGesture
14856,626.64,NoGesture
14857,626.68,NoGesture
14858,626.72,NoGesture
14859,626.76,NoGesture
14860,626.8,NoGesture
14861,626.84,NoGesture
14862,626.88,NoGesture
14863,626.92,NoGesture
14864,626.96,NoGesture
14865,627.0,NoGesture
14866,627.04,NoGesture
14867,627.08,NoGesture
14868,627.12,NoGesture
14869,627.16,NoGesture
14870,627.2,NoGesture
14871,627.24,NoGesture
14872,627.28,NoGesture
14873,627.32,NoGesture
14874,627.36,NoGesture
14875,627.4,NoGesture
14876,627.44,NoGesture
14877,627.48,NoGesture
14878,627.52,NoGesture
14879,627.56,NoGesture
14880,627.6,NoGesture
14881,627.64,NoGesture
14882,627.68,NoGesture
14883,627.72,NoGesture
14884,627.76,NoGesture
14885,627.8,NoGesture
14886,627.84,NoGesture
14887,627.88,NoGesture
14888,627.92,NoGesture
14889,627.96,NoGesture
14890,628.0,NoGesture
14891,628.04,NoGesture
14892,628.08,NoGesture
14893,628.12,NoGesture
14894,628.16,NoGesture
14895,628.2,NoGesture
14896,628.24,NoGesture
14897,628.28,NoGesture
14898,628.32,NoGesture
14899,628.36,NoGesture
14900,628.4,NoGesture
14901,628.44,NoGesture
14902,628.48,NoGesture
14903,628.52,NoGesture
14904,628.56,NoGesture
14905,628.6,NoGesture
14906,628.64,NoGesture
14907,628.68,NoGesture
14908,628.72,NoGesture
14909,628.76,NoGesture
14910,628.8,NoGesture
14911,628.84,NoGesture
14912,628.88,NoGesture
14913,628.92,NoGesture
14914,628.96,NoGesture
14915,629.0,NoGesture
14916,629.04,NoGesture
14917,629.08,NoGesture
14918,629.12,NoGesture
14919,629.16,NoGesture
14920,629.2,NoGesture
14921,629.24,NoGesture
14922,629.28,NoGesture
14923,629.32,NoGesture
14924,629.36,NoGesture
14925,629.4,NoGesture
14926,629.44,NoGesture
14927,629.48,NoGesture
14928,629.52,NoGesture
14929,629.56,NoGesture
14930,629.6,NoGesture
14931,629.64,NoGesture
14932,629.68,NoGesture
14933,629.72,NoGesture
14934,629.76,NoGesture
14935,629.8,NoGesture
14936,629.84,NoGesture
14937,629.88,NoGesture
14938,629.92,NoGesture
14939,629.96,NoGesture
14940,630.0,NoGesture
14941,630.04,NoGesture
14942,630.08,NoGesture
14943,630.12,NoGesture
14944,630.16,NoGesture
14945,630.2,NoGesture
14946,630.24,NoGesture
14947,630.28,NoGesture
14948,630.32,NoGesture
14949,630.36,NoGesture
14950,630.4,NoGesture
14951,630.44,NoGesture
14952,630.48,NoGesture
14953,630.52,NoGesture
14954,630.56,NoGesture
14955,630.6,NoGesture
14956,630.64,NoGesture
14957,630.68,NoGesture
14958,630.72,NoGesture
14959,630.76,NoGesture
14960,630.8,NoGesture
14961,630.84,NoGesture
14962,630.88,NoGesture
14963,630.92,NoGesture
14964,630.96,NoGesture
14965,631.0,NoGesture
14966,631.04,NoGesture
14967,631.08,NoGesture
14968,631.12,NoGesture
14969,631.16,NoGesture
14970,631.2,NoGesture
14971,631.24,NoGesture
14972,631.28,NoGesture
14973,631.32,NoGesture
14974,631.36,NoGesture
14975,631.4,NoGesture
14976,631.44,NoGesture
14977,631.48,NoGesture
14978,631.52,NoGesture
14979,631.56,NoGesture
14980,631.6,NoGesture
14981,631.64,NoGesture
14982,631.68,NoGesture
14983,631.72,NoGesture
14984,631.76,NoGesture
14985,631.8,NoGesture
14986,631.84,NoGesture
14987,631.88,NoGesture
14988,631.92,NoGesture
14989,631.96,NoGesture
14990,632.0,NoGesture
14991,632.04,NoGesture
14992,632.08,NoGesture
14993,632.12,NoGesture
14994,632.16,NoGesture
14995,632.2,NoGesture
14996,632.24,NoGesture
14997,632.28,NoGesture
14998,632.32,NoGesture
14999,632.36,NoGesture
15000,632.4,NoGesture
15001,632.44,NoGesture
15002,632.48,NoGesture
15003,632.52,NoGesture
15004,632.56,NoGesture
15005,632.6,NoGesture
15006,632.64,NoGesture
15007,632.68,NoGesture
15008,632.72,NoGesture
15009,632.76,NoGesture
15010,632.8,NoGesture
15011,632.84,NoGesture
15012,632.88,NoGesture
15013,632.92,NoGesture
15014,632.96,NoGesture
15015,633.0,NoGesture
15016,633.04,NoGesture
15017,633.08,NoGesture
15018,633.12,NoGesture
15019,633.16,NoGesture
15020,633.2,NoGesture
15021,633.24,NoGesture
15022,633.28,NoGesture
15023,633.32,NoGesture
15024,633.36,NoGesture
15025,633.4,NoGesture
15026,633.44,NoGesture
15027,633.48,NoGesture
15028,633.52,NoGesture
15029,633.56,NoGesture
15030,633.6,NoGesture
15031,633.64,NoGesture
15032,633.68,NoGesture
15033,633.72,NoGesture
15034,633.76,NoGesture
15035,633.8,NoGesture
15036,633.84,NoGesture
15037,633.88,NoGesture
15038,633.92,NoGesture
15039,633.96,NoGesture
15040,634.0,NoGesture
15041,634.04,NoGesture
15042,634.08,NoGesture
15043,634.12,NoGesture
15044,634.16,NoGesture
15045,634.2,NoGesture
15046,634.24,NoGesture
15047,634.28,NoGesture
15048,634.32,NoGesture
15049,634.36,NoGesture
15050,634.4,NoGesture
15051,634.44,NoGesture
15052,634.48,NoGesture
15053,634.52,NoGesture
15054,634.56,NoGesture
15055,634.6,NoGesture
15056,634.64,NoGesture
15057,634.68,NoGesture
15058,634.72,NoGesture
15059,634.76,NoGesture
15060,634.8,NoGesture
15061,634.84,NoGesture
15062,634.88,NoGesture
15063,634.92,NoGesture
15064,634.96,NoGesture
15065,635.0,NoGesture
15066,635.04,NoGesture
15067,635.08,NoGesture
15068,635.12,NoGesture
15069,635.16,NoGesture
15070,635.2,NoGesture
15071,635.24,NoGesture
15072,635.28,NoGesture
15073,635.32,NoGesture
15074,635.36,NoGesture
15075,635.4,NoGesture
15076,635.44,NoGesture
15077,635.48,NoGesture
15078,635.52,NoGesture
15079,635.56,NoGesture
15080,635.6,NoGesture
15081,635.64,NoGesture
15082,635.68,NoGesture
15083,635.72,NoGesture
15084,635.76,NoGesture
15085,635.8,NoGesture
15086,635.84,NoGesture
15087,635.88,NoGesture
15088,635.92,NoGesture
15089,635.96,NoGesture
15090,636.0,NoGesture
15091,636.04,NoGesture
15092,636.08,NoGesture
15093,636.12,NoGesture
15094,636.16,NoGesture
15095,636.2,NoGesture
15096,636.24,NoGesture
15097,636.28,NoGesture
15098,636.32,NoGesture
15099,636.36,NoGesture
15100,636.4,NoGesture
15101,636.44,NoGesture
15102,636.48,NoGesture
15103,636.52,NoGesture
15104,636.56,NoGesture
15105,636.6,NoGesture
15106,636.64,NoGesture
15107,636.68,NoGesture
15108,636.72,NoGesture
15109,636.76,NoGesture
15110,636.8,NoGesture
15111,636.84,NoGesture
15112,636.88,NoGesture
15113,636.92,NoGesture
15114,636.96,NoGesture
15115,637.0,NoGesture
15116,637.04,NoGesture
15117,637.08,NoGesture
15118,637.12,NoGesture
15119,637.16,NoGesture
15120,637.2,NoGesture
15121,637.24,NoGesture
15122,637.28,NoGesture
15123,637.32,NoGesture
15124,637.36,NoGesture
15125,637.4,NoGesture
15126,637.44,NoGesture
15127,637.48,NoGesture
15128,637.52,NoGesture
15129,637.56,NoGesture
15130,637.6,NoGesture
