frame,time,label
11136,460.52,NoGesture
11137,460.56,NoGesture
11138,460.6,NoGesture
11139,460.64,NoGesture
11140,460.68,NoGesture
11141,460.72,NoGesture
11142,460.76,NoGesture
11143,460.8,NoGesture
11144,460.84,NoGesture
11145,460.88,NoGesture
11146,460.92,NoGesture
11147,460.96,NoGesture
11148,461.0,NoGesture
11149,461.04,NoGesture
11150,461.08,NoGesture
11151,461.12,NoGesture
11152,461.16,NoGesture
11153,461.2,Gesture
11154,461.24,Gesture
11155,461.28,Gesture
11156,461.32,Gesture
11157,461.36,Gesture
11158,461.4,Gesture
11159,461.44,Gesture
11160,461.48,Gesture
11161,461.52,Gesture
11162,461.56,Gesture
11163,461.6,Gesture
11164,461.64,Gesture
11165,461.68,Gesture
11166,461.72,Gesture
11167,461.76,Gesture
11168,461.8,Gesture
11169,461.84,Gesture
11170,461.88,Gesture
11171,461.92,Gesture
11172,461.96,Gesture
11173,462.0,NoGesture
11174,462.04,NoGesture
11175,462.08,NoGesture
11176,462.12,NoGesture
11177,462.16,NoGesture
11178,462.2,NoGesture
11179,462.24,NoGesture
11180,462.28,NoGesture
11181,462.32,NoGesture
11182,462.36,NoGesture
11183,462.4,NoGesture
11184,462.44,NoGesture
11185,462.48,NoGesture
11186,462.52,NoGesture
11187,462.56,NoGesture
11188,462.6,NoGesture
11189,462.64,NoGesture
11190,462.68,NoGesture
11191,462.72,NoGesture
11192,462.76,NoGesture
11193,462.8,NoGesture
11194,462.84,NoGesture
11195,462.88,NoGesture
11196,462.92,Gesture
11197,462.96,Gesture
11198,463.0,Gesture
11199,463.04,Gesture
11200,463.08,Gesture
11201,463.12,Gesture
11202,463.16,Gesture
11203,463.2,Gesture
11204,463.24,Gesture
11205,463.28,Gesture
11206,463.32,Gesture
11207,463.36,Gesture
11208,463.4,Gesture
11209,463.44,Gesture
11210,463.48,Gesture
11211,463.52,Gesture
11212,463.56,Gesture
11213,463.6,Gesture
11214,463.64,Gesture
11215,463.68,Gesture
11216,463.72,Gesture
11217,463.76,Gesture
11218,463.8,Gesture
11219,463.84,Gesture
11220,463.88,Gesture
11221,463.92,Gesture
11222,463.96,Gesture
11223,464.0,Gesture
11224,464.04,Gesture
11225,464.08,Gesture
11226,464.12,Gesture
11227,464.16,Gesture
11228,464.2,Gesture
11229,464.24,Gesture
11230,464.28,Gesture
11231,464.32,Gesture
11232,464.36,Gesture
11233,464.4,Gesture
11234,464.44,Gesture
11235,464.48,Gesture
11236,464.52,Gesture
11237,464.56,Gesture
11238,464.6,Gesture
11239,464.64,Gesture
11240,464.68,Gesture
11241,464.72,Gesture
11242,464.76,Gesture
11243,464.8,Gesture
11244,464.84,Gesture
11245,464.88,Gesture
11246,464.92,Gesture
11247,464.96,Gesture
11248,465.0,Gesture
11249,465.04,Gesture
11250,465.08,Gesture
11251,465.12,Gesture
11252,465.16,Gesture
11253,465.2,Gesture
11254,465.24,Gesture
11255,465.28,Gesture
11256,465.32,Gesture
11257,465.36,Gesture
11258,465.4,Gesture
11259,465.44,Gesture
11260,465.48,Gesture
11261,465.52,Gesture
11262,465.56,Gesture
11263,465.6,Gesture
11264,465.64,Gesture
11265,465.68,Gesture
11266,465.72,Gesture
11267,465.76,Gesture
11268,465.8,Gesture
11269,465.84,Gesture
11270,465.88,Gesture
11271,465.92,Gesture
11272,465.96,Gesture
11273,466.0,Gesture
11274,466.04,Gesture
11275,466.08,Gesture
11276,466.12,Gesture
11277,466.16,Gesture
11278,466.2,Gesture
11279,466.24,Gesture
11280,466.28,Gesture
11281,466.32,Gesture
11282,466.36,Gesture
11283,466.4,Gesture
11284,466.44,Gesture
11285,466.48,Gesture
11286,466.52,Gesture
11287,466.56,Gesture
11288,466.6,Gesture
11289,466.64,Gesture
11290,466.68,Gesture
11291,466.72,Gesture
11292,466.76,Gesture
11293,466.8,Gesture
11294,466.84,Gesture
11295,466.88,Gesture
11296,466.92,Gesture
11297,466.96,Gesture
11298,467.0,Gesture
11299,467.04,Gesture
11300,467.08,Gesture
11301,467.12,Gesture
11302,467.16,Gesture
11303,467.2,Gesture
11304,467.24,Gesture
11305,467.28,Gesture
11306,467.32,Gesture
11307,467.36,Gesture
11308,467.4,Gesture
11309,467.44,Gesture
11310,467.48,Gesture
11311,467.52,Gesture
11312,467.56,Gesture
11313,467.6,Gesture
11314,467.64,Gesture
11315,467.68,Gesture
11316,467.72,Gesture
11317,467.76,Gesture
11318,467.8,Gesture
11319,467.84,Gesture
11320,467.88,NoGesture
11321,467.92,NoGesture
11322,467.96,NoGesture
11323,468.0,NoGesture
11324,468.04,NoGesture
11325,468.08,NoGesture
11326,468.12,NoGesture
11327,468.16,NoGesture
11328,468.2,NoGesture
11329,468.24,NoGesture
11330,468.28,NoGesture
11331,468.32,NoGesture
11332,468.36,NoGesture
11333,468.4,NoGesture
11334,468.44,NoGesture
11335,468.48,NoGesture
11336,468.52,NoGesture
11337,468.56,NoGesture
11338,468.6,NoGesture
11339,468.64,NoGesture
11340,468.68,NoGesture
11341,468.72,NoGesture
11342,468.76,NoGesture
11343,468.8,Gesture
11344,468.84,Gesture
11345,468.88,Gesture
11346,468.92,Gesture
11347,468.96,Gesture
11348,469.0,Gesture
11349,469.04,Gesture
11350,469.08,Gesture
11351,469.12,Gesture
11352,469.16,Gesture
11353,469.2,Gesture
11354,469.24,Gesture
11355,469.28,Gesture
11356,469.32,Gesture
11357,469.36,Gesture
11358,469.4,Gesture
11359,469.44,Gesture
11360,469.48,Gesture
11361,469.52,Gesture
11362,469.56,Gesture
11363,469.6,Gesture
11364,469.64,Gesture
11365,469.68,Gesture
11366,469.72,Gesture
11367,469.76,Gesture
11368,469.8,Gesture
11369,469.84,Gesture
11370,469.88,Gesture
11371,469.92,Gesture
11372,469.96,Gesture
11373,470.0,Gesture
11374,470.04,Gesture
11375,470.08,Gesture
11376,470.12,Gesture
11377,470.16,Gesture
11378,470.2,NoGesture
11379,470.24,NoGesture
11380,470.28,NoGesture
11381,470.32,NoGesture
11382,470.4,NoGesture
11383,470.44,NoGesture
11384,470.48,NoGesture
11385,470.52,NoGesture
11386,470.56,NoGesture
11387,470.6,NoGesture
11388,470.64,NoGesture
11389,470.68,NoGesture
11390,470.72,NoGesture
11391,470.76,NoGesture
11392,470.8,NoGesture
11393,470.84,NoGesture
11394,470.88,NoGesture
11395,470.92,NoGesture
11396,470.96,Gesture
11397,471.04,Gesture
11398,471.08,Gesture
11399,471.12,Gesture
11400,471.2,Gesture
11401,471.24,Gesture
11402,471.32,Gesture
11403,471.36,Gesture
11404,471.4,Gesture
11405,471.44,Gesture
11406,471.48,Gesture
11407,471.52,Gesture
11408,471.56,Gesture
11409,471.6,Gesture
11410,471.64,Gesture
11411,471.68,Gesture
11412,471.72,Gesture
11413,471.76,Gesture
11414,471.8,Gesture
11415,471.84,Gesture
11416,471.92,Gesture
11417,471.96,NoGesture
11418,472.04,NoGesture
11419,472.08,NoGesture
11420,472.16,NoGesture
11421,472.2,NoGesture
11422,472.24,NoGesture
11423,472.28,NoGesture
11424,472.32,NoGesture
11425,472.36,NoGesture
11426,472.4,NoGesture
11427,472.44,NoGesture
11428,472.48,NoGesture
11429,472.52,NoGesture
11430,472.56,NoGesture
11431,472.6,NoGesture
11432,472.64,NoGesture
11433,472.68,NoGesture
11434,472.72,NoGesture
11435,472.76,NoGesture
11436,472.8,NoGesture
11437,472.84,NoGesture
11438,472.88,NoGesture
11439,472.92,NoGesture
11440,472.96,NoGesture
11441,473.0,NoGesture
11442,473.04,NoGesture
11443,473.08,NoGesture
11444,473.12,NoGesture
11445,473.16,NoGesture
11446,473.2,NoGesture
11447,473.24,NoGesture
11448,473.28,NoGesture
11449,473.32,NoGesture
11450,473.36,NoGesture
11451,473.4,NoGesture
11452,473.44,NoGesture
11453,473.48,NoGesture
11454,473.52,NoGesture
11455,473.56,NoGesture
11456,473.6,NoGesture
11457,473.64,NoGesture
11458,473.68,NoGesture
11459,473.72,NoGesture
11460,473.76,NoGesture
11461,473.8,NoGesture
11462,473.84,NoGesture
11463,473.88,NoGesture
11464,473.92,NoGesture
11465,473.96,NoGesture
11466,474.0,NoGesture
11467,474.04,NoGesture
11468,474.08,NoGesture
11469,474.12,NoGesture
11470,474.16,NoGesture
11471,474.2,NoGesture
11472,474.24,NoGesture
11473,474.28,NoGesture
11474,474.32,NoGesture
11475,474.36,NoGesture
11476,474.4,NoGesture
11477,474.44,NoGesture
11478,474.48,NoGesture
11479,474.52,NoGesture
11480,474.56,NoGesture
11481,474.6,NoGesture
11482,474.64,NoGesture
11483,474.68,NoGesture
11484,474.72,NoGesture
11485,474.76,NoGesture
11486,474.8,NoGesture
11487,474.84,NoGesture
11488,474.88,NoGesture
11489,474.92,NoGesture
11490,474.96,NoGesture
11491,475.0,NoGesture
11492,475.04,NoGesture
11493,475.08,NoGesture
11494,475.12,NoGesture
11495,475.16,NoGesture
11496,475.2,NoGesture
11497,475.24,NoGesture
11498,475.28,NoGesture
11499,475.32,NoGesture
11500,475.36,NoGesture
11501,475.4,NoGesture
11502,475.44,NoGesture
11503,475.48,NoGesture
11504,475.52,NoGesture
11505,475.56,NoGesture
11506,475.6,NoGesture
11507,475.64,NoGesture
11508,475.68,NoGesture
11509,475.72,NoGesture
11510,475.76,NoGesture
11511,475.8,NoGesture
11512,475.84,NoGesture
11513,475.88,NoGesture
11514,475.92,NoGesture
11515,475.96,NoGesture
11516,476.0,NoGesture
11517,476.04,NoGesture
11518,476.08,NoGesture
11519,476.12,NoGesture
11520,476.16,NoGesture
11521,476.2,NoGesture
11522,476.24,NoGesture
11523,476.28,NoGesture
11524,476.32,NoGesture
11525,476.36,NoGesture
11526,476.4,NoGesture
11527,476.44,NoGesture
11528,476.48,NoGesture
11529,476.52,NoGesture
11530,476.56,NoGesture
11531,476.6,NoGesture
11532,476.64,NoGesture
11533,476.68,NoGesture
11534,476.72,NoGesture
11535,476.76,NoGesture
11536,476.8,NoGesture
11537,476.84,NoGesture
11538,476.88,NoGesture
11539,476.92,NoGesture
11540,476.96,NoGesture
11541,477.0,NoGesture
11542,477.04,NoGesture
11543,477.08,NoGesture
11544,477.12,NoGesture
11545,477.16,NoGesture
11546,477.2,NoGesture
11547,477.24,NoGesture
11548,477.28,NoGesture
11549,477.32,NoGesture
11550,477.36,NoGesture
11551,477.4,NoGesture
11552,477.44,Gesture
11553,477.48,Gesture
11554,477.52,Gesture
11555,477.56,Gesture
11556,477.6,Gesture
11557,477.64,Gesture
11558,477.68,Gesture
11559,477.72,Gesture
11560,477.76,Gesture
11561,477.8,Gesture
11562,477.84,Gesture
11563,477.88,Gesture
11564,477.92,Gesture
11565,477.96,Gesture
11566,478.0,Gesture
11567,478.04,Gesture
11568,478.08,NoGesture
11569,478.12,NoGesture
11570,478.16,NoGesture
11571,478.2,NoGesture
11572,478.24,NoGesture
11573,478.28,NoGesture
11574,478.32,NoGesture
11575,478.36,NoGesture
11576,478.4,NoGesture
11577,478.44,NoGesture
11578,478.48,NoGesture
11579,478.52,NoGesture
11580,478.56,NoGesture
11581,478.6,NoGesture
11582,478.64,NoGesture
11583,478.68,NoGesture
11584,478.72,NoGesture
11585,478.76,NoGesture
11586,478.8,NoGesture
11587,478.84,NoGesture
11588,478.88,NoGesture
11589,478.92,NoGesture
11590,478.96,NoGesture
11591,479.0,NoGesture
11592,479.04,NoGesture
11593,479.08,NoGesture
11594,479.12,NoGesture
11595,479.16,NoGesture
11596,479.2,NoGesture
11597,479.24,NoGesture
11598,479.28,NoGesture
11599,479.32,NoGesture
11600,479.36,NoGesture
11601,479.4,Gesture
11602,479.44,Gesture
11603,479.48,Gesture
11604,479.52,Gesture
11605,479.56,Gesture
11606,479.6,Gesture
11607,479.64,Gesture
11608,479.68,Gesture
11609,479.72,Gesture
11610,479.76,Gesture
11611,479.8,Gesture
11612,479.84,Gesture
11613,479.88,Gesture
11614,479.92,Gesture
11615,479.96,Gesture
11616,480.0,Gesture
11617,480.04,Gesture
11618,480.08,Gesture
11619,480.12,Gesture
11620,480.16,Gesture
11621,480.2,Gesture
11622,480.24,Gesture
11623,480.28,Gesture
11624,480.32,Gesture
11625,480.36,Gesture
11626,480.4,Gesture
11627,480.44,Gesture
11628,480.48,Gesture
11629,480.52,Gesture
11630,480.56,Gesture
11631,480.6,Gesture
11632,480.64,Gesture
11633,480.68,Gesture
11634,480.72,Gesture
11635,480.76,Gesture
11636,480.8,Gesture
11637,480.84,Gesture
11638,480.88,Gesture
11639,480.92,Gesture
11640,480.96,Gesture
11641,481.0,Gesture
11642,481.04,Gesture
11643,481.08,Gesture
11644,481.12,Gesture
11645,481.16,Gesture
11646,481.2,Gesture
11647,481.24,Gesture
11648,481.28,NoGesture
11649,481.32,NoGesture
11650,481.36,NoGesture
11651,481.4,NoGesture
11652,481.44,NoGesture
11653,481.48,NoGesture
11654,481.52,NoGesture
11655,481.56,NoGesture
11656,481.6,NoGesture
11657,481.64,NoGesture
11658,481.68,NoGesture
11659,481.72,NoGesture
11660,481.76,NoGesture
11661,481.8,NoGesture
11662,481.84,NoGesture
11663,481.88,NoGesture
11664,481.92,NoGesture
11665,481.96,NoGesture
11666,482.0,NoGesture
11667,482.04,NoGesture
11668,482.08,NoGesture
11669,482.12,NoGesture
11670,482.16,NoGesture
11671,482.2,NoGesture
11672,482.24,NoGesture
11673,482.28,NoGesture
11674,482.32,NoGesture
11675,482.36,NoGesture
11676,482.4,NoGesture
11677,482.44,NoGesture
11678,482.48,NoGesture
11679,482.52,NoGesture
11680,482.56,NoGesture
11681,482.6,NoGesture
11682,482.64,NoGesture
11683,482.68,NoGesture
11684,482.72,NoGesture
11685,482.76,NoGesture
11686,482.8,NoGesture
11687,482.84,NoGesture
11688,482.88,NoGesture
11689,482.92,NoGesture
11690,482.96,NoGesture
11691,483.0,NoGesture
11692,483.04,NoGesture
11693,483.08,NoGesture
11694,483.12,NoGesture
11695,483.16,NoGesture
11696,483.2,NoGesture
11697,483.24,NoGesture
11698,483.28,NoGesture
11699,483.32,NoGesture
11700,483.36,NoGesture
11701,483.4,NoGesture
11702,483.44,NoGesture
11703,483.48,NoGesture
11704,483.52,NoGesture
11705,483.56,NoGesture
11706,483.6,NoGesture
11707,483.64,NoGesture
11708,483.68,NoGesture
11709,483.72,NoGesture
11710,483.76,NoGesture
11711,483.8,NoGesture
11712,483.84,NoGesture
11713,483.88,NoGesture
11714,483.92,NoGesture
11715,483.96,NoGesture
11716,484.0,NoGesture
11717,484.04,NoGesture
11718,484.08,NoGesture
11719,484.12,NoGesture
11720,484.16,NoGesture
11721,484.2,NoGesture
11722,484.24,NoGesture
11723,484.28,NoGesture
11724,484.32,NoGesture
11725,484.36,NoGesture
11726,484.4,NoGesture
11727,484.44,NoGesture
11728,484.48,NoGesture
11729,484.52,NoGesture
11730,484.56,NoGesture
11731,484.6,NoGesture
11732,484.64,NoGesture
11733,484.68,NoGesture
11734,484.72,NoGesture
11735,484.76,NoGesture
11736,484.8,NoGesture
11737,484.84,NoGesture
11738,484.88,NoGesture
11739,484.92,NoGesture
11740,484.96,NoGesture
11741,485.0,NoGesture
11742,485.04,NoGesture
11743,485.08,NoGesture
11744,485.12,NoGesture
11745,485.16,NoGesture
11746,485.2,NoGesture
11747,485.24,NoGesture
11748,485.28,NoGesture
11749,485.32,NoGesture
11750,485.36,NoGesture
11751,485.4,NoGesture
11752,485.44,NoGesture
11753,485.48,NoGesture
11754,485.52,NoGesture
11755,485.56,NoGesture
11756,485.6,NoGesture
11757,485.64,NoGesture
11758,485.68,NoGesture
11759,485.72,NoGesture
11760,485.76,NoGesture
11761,485.8,NoGesture
11762,485.84,NoGesture
11763,485.88,NoGesture
11764,485.92,NoGesture
11765,485.96,NoGesture
11766,486.0,NoGesture
11767,486.04,NoGesture
11768,486.08,NoGesture
11769,486.12,NoGesture
11770,486.16,NoGesture
11771,486.2,NoGesture
11772,486.24,NoGesture
11773,486.28,NoGesture
11774,486.32,NoGesture
11775,486.36,NoGesture
11776,486.4,NoGesture
11777,486.44,NoGesture
11778,486.48,NoGesture
11779,486.52,NoGesture
11780,486.56,NoGesture
11781,486.6,NoGesture
11782,486.64,NoGesture
11783,486.68,NoGesture
11784,486.72,NoGesture
11785,486.76,NoGesture
11786,486.8,NoGesture
11787,486.84,NoGesture
11788,486.88,NoGesture
11789,486.92,NoGesture
11790,486.96,NoGesture
11791,487.0,NoGesture
11792,487.04,NoGesture
11793,487.08,NoGesture
11794,487.12,NoGesture
11795,487.16,NoGesture
11796,487.2,NoGesture
11797,487.24,NoGesture
11798,487.28,NoGesture
11799,487.32,NoGesture
11800,487.36,NoGesture
11801,487.4,NoGesture
11802,487.44,NoGesture
11803,487.48,NoGesture
11804,487.52,NoGesture
11805,487.56,NoGesture
11806,487.6,NoGesture
11807,487.64,NoGesture
11808,487.68,NoGesture
11809,487.72,NoGesture
11810,487.76,NoGesture
11811,487.8,NoGesture
11812,487.84,NoGesture
11813,487.88,NoGesture
11814,487.92,NoGesture
11815,487.96,NoGesture
11816,488.0,NoGesture
11817,488.04,NoGesture
11818,488.08,NoGesture
11819,488.12,NoGesture
11820,488.16,NoGesture
11821,488.2,NoGesture
11822,488.24,NoGesture
11823,488.28,NoGesture
11824,488.32,NoGesture
11825,488.36,NoGesture
11826,488.4,NoGesture
11827,488.44,NoGesture
11828,488.48,NoGesture
11829,488.52,NoGesture
11830,488.56,NoGesture
11831,488.6,NoGesture
11832,488.64,NoGesture
11833,488.68,NoGesture
11834,488.72,NoGesture
11835,488.76,NoGesture
11836,488.8,NoGesture
11837,488.84,NoGesture
11838,488.88,NoGesture
11839,488.92,NoGesture
11840,488.96,NoGesture
11841,489.0,NoGesture
11842,489.04,NoGesture
11843,489.08,NoGesture
11844,489.12,NoGesture
11845,489.2,NoGesture
11846,489.24,NoGesture
11847,489.32,NoGesture
11848,489.36,NoGesture
11849,489.44,NoGesture
11850,489.48,NoGesture
11851,489.52,NoGesture
11852,489.56,NoGesture
11853,489.6,NoGesture
11854,489.64,NoGesture
11855,489.76,NoGesture
11856,489.8,NoGesture
11857,489.84,NoGesture
11858,489.88,NoGesture
11859,489.92,NoGesture
11860,489.96,NoGesture
11861,490.0,NoGesture
11862,490.04,NoGesture
11863,490.08,NoGesture
11864,490.12,NoGesture
11865,490.16,NoGesture
11866,490.2,NoGesture
11867,490.24,NoGesture
11868,490.32,NoGesture
11869,490.44,NoGesture
11870,490.72,NoGesture
11871,490.76,NoGesture
11872,490.92,NoGesture
11873,490.96,NoGesture
11874,491.4,NoGesture
11875,491.44,NoGesture
11876,491.48,NoGesture
11877,491.52,NoGesture
11878,491.6,Gesture
11879,491.64,Gesture
11880,491.92,Gesture
11881,491.96,Gesture
11882,492.08,Gesture
11883,492.12,Gesture
11884,492.16,Gesture
11885,492.68,Gesture
11886,492.88,Gesture
11887,492.92,Gesture
11888,492.96,Gesture
11889,493.0,Gesture
11890,493.04,Gesture
11891,493.08,Gesture
11892,493.16,Gesture
11893,493.2,Gesture
11894,493.24,Gesture
11895,493.28,Gesture
11896,493.32,Gesture
11897,493.36,Gesture
11898,493.44,Gesture
11899,493.48,NoGesture
11900,493.56,NoGesture
11901,493.6,NoGesture
11902,493.64,NoGesture
11903,493.68,NoGesture
11904,493.72,NoGesture
11905,493.76,NoGesture
11906,493.8,NoGesture
11907,493.84,NoGesture
11908,493.88,NoGesture
11909,493.92,NoGesture
11910,493.96,NoGesture
11911,494.0,NoGesture
11912,494.04,NoGesture
11913,494.08,NoGesture
11914,494.12,NoGesture
11915,494.16,NoGesture
11916,494.2,NoGesture
11917,494.24,NoGesture
11918,494.28,NoGesture
11919,494.32,NoGesture
11920,494.36,NoGesture
11921,494.4,NoGesture
11922,494.44,NoGesture
11923,494.48,NoGesture
11924,494.52,NoGesture
11925,494.56,NoGesture
11926,494.6,NoGesture
11927,494.68,NoGesture
11928,494.72,NoGesture
11929,494.76,NoGesture
11930,494.8,NoGesture
11931,494.84,NoGesture
11932,494.88,NoGesture
11933,494.92,NoGesture
11934,494.96,Gesture
11935,495.0,Gesture
11936,495.04,Gesture
11937,495.08,Gesture
11938,495.12,Gesture
11939,495.16,Gesture
11940,495.2,Gesture
11941,495.24,Gesture
11942,495.28,Gesture
11943,495.32,Gesture
11944,495.36,Gesture
11945,495.4,Gesture
11946,495.44,Gesture
11947,495.48,Gesture
11948,495.52,Gesture
11949,495.56,Gesture
11950,495.6,Gesture
11951,495.64,Gesture
11952,495.68,Gesture
11953,495.72,Gesture
11954,495.76,Gesture
11955,495.8,Gesture
11956,495.84,Gesture
11957,495.88,Gesture
11958,495.92,Gesture
11959,495.96,Gesture
11960,496.0,Gesture
11961,496.04,Gesture
11962,496.08,Gesture
11963,496.12,Gesture
11964,496.16,Gesture
11965,496.2,Gesture
11966,496.24,Gesture
11967,496.28,Gesture
11968,496.32,Gesture
11969,496.36,Gesture
11970,496.4,Gesture
11971,496.44,Gesture
11972,496.48,Gesture
11973,496.52,Gesture
11974,496.56,Gesture
11975,496.6,Gesture
11976,496.64,Gesture
11977,496.68,Gesture
11978,496.72,Gesture
11979,496.76,Gesture
11980,496.8,Gesture
11981,496.84,Gesture
11982,496.88,Gesture
11983,496.92,Gesture
11984,496.96,Gesture
11985,497.0,Gesture
11986,497.04,Gesture
11987,497.08,Gesture
11988,497.12,Gesture
11989,497.16,Gesture
11990,497.2,Gesture
11991,497.24,Gesture
11992,497.28,Gesture
11993,497.32,Gesture
11994,497.36,Gesture
11995,497.4,Gesture
11996,497.44,Gesture
11997,497.48,Gesture
11998,497.52,Gesture
11999,497.56,Gesture
12000,497.6,Gesture
12001,497.68,Gesture
12002,497.72,Gesture
12003,497.76,Gesture
12004,497.8,NoGesture
12005,497.84,NoGesture
12006,497.88,NoGesture
12007,497.92,NoGesture
12008,497.96,NoGesture
12009,498.0,NoGesture
12010,498.04,NoGesture
12011,498.08,NoGesture
12012,498.12,NoGesture
12013,498.2,NoGesture
12014,498.24,NoGesture
12015,498.28,NoGesture
12016,498.32,NoGesture
12017,498.36,NoGesture
12018,498.4,NoGesture
12019,498.44,NoGesture
12020,498.48,NoGesture
12021,498.52,NoGesture
12022,498.56,NoGesture
12023,498.6,NoGesture
12024,498.64,NoGesture
12025,498.68,NoGesture
12026,498.72,NoGesture
12027,498.76,NoGesture
12028,498.8,NoGesture
12029,498.84,NoGesture
12030,498.88,NoGesture
12031,498.92,NoGesture
12032,498.96,NoGesture
12033,499.0,NoGesture
12034,499.04,NoGesture
12035,499.08,NoGesture
12036,499.12,NoGesture
12037,499.16,NoGesture
12038,499.2,NoGesture
12039,499.24,NoGesture
12040,499.28,NoGesture
12041,499.32,NoGesture
12042,499.36,NoGesture
12043,499.4,NoGesture
12044,499.44,NoGesture
12045,499.48,NoGesture
12046,499.52,NoGesture
12047,499.56,NoGesture
12048,499.6,NoGesture
12049,499.64,NoGesture
12050,499.68,NoGesture
12051,499.72,NoGesture
12052,499.76,NoGesture
12053,499.8,NoGesture
12054,499.84,NoGesture
12055,499.88,NoGesture
12056,499.92,NoGesture
12057,499.96,NoGesture
12058,500.0,NoGesture
12059,500.04,NoGesture
12060,500.08,NoGesture
12061,500.12,NoGesture
12062,500.16,NoGesture
12063,500.2,NoGesture
12064,500.24,NoGesture
12065,500.28,NoGesture
12066,500.32,NoGesture
12067,500.36,NoGesture
12068,500.4,NoGesture
12069,500.44,NoGesture
12070,500.48,NoGesture
12071,500.52,NoGesture
12072,500.56,NoGesture
12073,500.6,NoGesture
12074,500.64,NoGesture
